138212,-37284,20447,48422,-45231,159379,58525,-28843,-50728,475,-40397,-78782,31185,37204,2984,-97671,19555,38363,37751,105636,-22008,50402,33953,-11273,108203,-92988,-126670,-29152,-43342,-254,-73086,44603,-25475,76661,-34406,-11920,-29962,-10437,59404,-17654,-98717,81562,89225,-682,121088,58371,5776,47427,19763,4157,-20489,113314,22306,-48593,27633,-73124,77239,-12987,48222,19763,782,86630,-13875,-3476,-45646,-50550,67081,-17305,23955,76071,3229,-44082,-125900,51273,-28243,245,-47536,-45268,-86098,-45399,424,-13472,18623,82988,21528,21151,-21648,-81440,-55483,168975,96809,-17258,111872,-14203,42202,43619,53847,23703,-29155,-137971
148421,-67338,-78095,99729,76065,-33469,31116,86620,-54404,29708,-108441,3507,-34638,106911,-36195,93604,97884,-98019,23823,-38440,97167,-66488,60330,182,-81835,34567,-31497,10123,-48150,40811,-52945,57216,101838,34578,-104472,37740,119600,-58474,-3742,77121,105502,-59751,-21796,118896,104689,-34599,-114243,-53883,39046,28601,116708,-1500,18086,-70022,-131085,9419,-79954,38603,-8270,21860,-21042,53285,-138009,-20216,70244,26290,2304,28556,35152,43722,-31721,20032,153720,2729,30062,-115557,90799,61150,51524,-31205,-178597,112409,7957,-25219,35796,35470,-55361,8866,6984,59590,-180135,6004,27489,-98457,2946,63177,51598,87123,-161602,-88772
-58077,18066,21822,-102603,-37848,32029,16099,38705,58693,-30098,33557,-72123,63375,-107113,-31287,49711,-26906,-3176,31593,52686,40339,-4574,-21858,43360,4489,123719,9263,-43882,-5805,-41846,-46999,-52379,-61196,-30232,10204,-93486,109699,-38547,-16266,84924,62790,-47381,74246,59047,-52622,53705,73655,-47578,17684,-17022,-85188,-10617,-96928,13043,-151230,-34010,-12797,-1478,-31019,10252,23877,95039,23406,81301,-46732,-142755,-10744,-98175,92772,12040,-11694,-117555,-92772,22851,-68195,-81030,-29926,526,-78762,114753,-92211,-16471,-39506,17719,46335,58987,-37331,181955,24939,22281,49754,-27086,-128408,42903,135344,23042,2200,50231,-42359,56323
26649,79586,32794,-20459,-26092,128666,-136867,12349,154738,-17280,110432,45477,84147,94803,-11123,6241,-27952,-37083,79007,37135,96915,-97689,84311,46911,13494,-21202,-11430,-135960,-53804,-45412,109296,152814,80820,-156694,528,-16031,100007,-38998,-60973,131523,-120636,-44160,5521,-20182,33061,36707,42161,69170,39976,5432,-138704,47040,18388,76749,3148,-5197,-99112,-18628,122616,-27844,56013,-25772,46907,-97037,-118305,-130622,-38571,12512,140743,40866,125685,22369,-34088,14369,34045,76505,-155213,-33443,72845,-38895,-7822,-42748,-30498,-80194,-13189,-90333,-94421,99516,-33223,-34260,9040,42570,-73970,56600,-44548,27838,-138209,-39623,89517,40850
47105,-165975,-148994,22642,-37525,32435,-24407,16889,-69358,73903,36305,-43256,64741,41171,25823,-38323,-21415,-87932,-139040,-86127,-6472,-18673,-24028,-91936,90636,28740,-11854,92555,-135238,-88652,-20884,-45728,163526,109966,4658,-26150,98103,-278641,-33351,-19823,-9733,33400,-6958,-17469,5219,135272,188803,132656,30745,-85921,-125322,5393,34014,-132935,173613,86137,71693,175763,-74127,85761,106346,325,16820,-45801,-67609,22363,79963,17676,-1155,71490,184657,27177,-60244,77043,-1883,-99951,1116,-126658,151276,38613,124891,96921,69252,111348,-17514,-65881,111008,67100,-118847,116820,18298,47908,118664,28896,1100,-29356,103940,-66187,113560,106995
-41421,69748,-89351,42168,21480,3918,-109641,-7361,42636,17909,-29897,-30564,25081,2727,-93455,122996,108587,87022,-44876,47334,44910,13912,-22724,142380,-24099,20207,-48814,-43631,120587,47964,-106351,186376,-26667,-69231,39908,68755,19191,66040,50059,3225,-112316,-48262,-5870,-17927,-64987,-111756,-25517,6984,-45386,-25960,88345,-15018,-71453,-54593,750,-43326,96710,-13791,-72254,-34042,104252,74560,7640,-164355,46980,-40348,-55867,79660,72992,-34554,20808,23129,-7370,-186347,154773,8750,-12227,142124,55879,26508,-30263,-54157,-48881,165587,10492,-35745,-6837,-104098,33320,-40165,113352,-4617,-10608,-35346,12930,-73635,-130416,28861,10340,73711
59700,-130460,73382,27287,52221,-120244,60327,2746,-10792,-51011,174118,-53967,69766,177769,101548,-24954,-19317,-113475,-19018,90514,-62358,-29345,74976,-144767,181509,207765,112594,-2166,82788,-6744,-43042,79819,-60213,-36808,15850,149208,33092,64403,-82549,142543,-48431,-18822,-57064,99683,-122419,193045,-33866,-21841,-11272,110271,94,-20706,-2693,163139,171759,15936,-6535,-124844,7335,40097,-25922,40020,-59347,53671,-80507,1944,22962,-88855,76264,54662,-65631,36292,103520,68799,70627,17302,-47752,28682,-34699,81199,75153,48989,-22094,42233,67587,-104372,134033,128137,-39631,71132,-74541,79779,-10565,96877,85846,-1677,-150971,44253,-116162,26181
18788,86807,43335,-122327,-83615,48952,-41284,115998,-90453,6938,80970,-91187,-121803,107707,123656,-80468,24313,-36565,81877,-35356,-47982,-88478,-27564,-63240,81703,-48721,-146120,-71653,-114993,998,-24663,9177,-76758,114644,80692,-44289,76032,-71777,-100477,-48679,-529,108667,64441,41941,132475,53103,-12321,9250,45525,80205,33245,-75283,81033,100868,140700,-59508,4803,-17027,-123187,-12108,18493,19664,-87832,36557,-9022,217358,-122390,-200490,-61890,107272,9313,186716,-54693,68098,-89409,-32206,-22918,-97190,37838,-82805,-6438,13676,88283,-63853,-34138,1278,54747,14155,-70685,49266,130845,43353,-92796,32942,-19379,-38077,79535,-4580,80798,-45423
78762,-49014,-47618,83253,110631,-16926,-62022,-151390,-22252,82953,95720,37118,-114702,-57795,-117756,131563,-27044,78100,-36428,98113,-67720,-12561,-52841,55722,9214,59675,26905,-18604,-100758,-92551,23997,3072,-47716,-12412,-6850,49849,-33622,19965,61844,-99244,-58602,-93643,-63211,-4116,12257,82775,84916,-45785,5890,89695,-38626,-38936,-110785,-16037,-83155,32655,-73685,34155,55252,5700,30823,36333,83848,120780,53648,-87100,-22698,31649,25997,-67798,-69031,-23546,-4463,83857,-113890,107898,-10250,1401,-42858,136120,501,11241,62656,-10313,75337,74900,164352,-60230,-52831,9750,7349,35647,-79142,-3862,9517,-44935,27583,81600,139145,84317
61155,46351,-61562,104776,58008,43318,78820,-69421,-103223,-154066,-27046,39254,-107423,-39969,43686,14313,-102474,96900,-20894,78401,68178,75355,82981,41985,2718,126107,64078,27142,25888,-144754,-77487,-60917,17552,104008,-31416,11889,40188,153120,-802,10046,-8187,-43542,-9502,77838,128082,6688,79168,-40628,-6788,-27333,140500,-14687,-61106,-34813,-29423,28682,47691,-56488,-24200,-6957,-55,38166,-64282,30798,-58533,37987,45354,54047,-51609,15597,60536,67317,-113710,136174,61148,74397,25432,13611,-93519,71727,-44183,36965,-99262,-56182,22650,-130360,-97278,-85365,51895,3964,156429,12054,-148417,10647,-126153,65227,4639,-85407,3935,-26115
12597,-22628,-54025,-47955,106178,115842,-129594,120836,-118385,161656,18653,63272,-97939,107560,128370,-120592,-113205,114738,19374,-41118,41019,78275,18223,76051,116394,-96759,-39542,60293,-57992,-73860,-95514,93951,62334,-64073,106940,-1031,-19807,-149492,-88958,59260,18118,8151,-59142,-58042,123848,10097,28661,20090,25254,-86832,-309,-32067,42886,-52288,-16344,24731,171096,5765,-510,103748,74224,-87300,-14376,202352,-46226,-1891,65020,-26937,-66343,-60461,-82673,17964,14648,47120,362,149742,-32266,-134711,170428,-31164,31904,174548,12012,30969,77248,27907,85135,-24952,24593,-22429,16823,-27860,-36599,-92852,-44386,100192,65758,-53002,4072,-44614
-30687,32816,-6210,-95964,-8954,96718,-45484,-326,-17649,-208045,-31171,45784,-23611,111983,43754,48687,-31641,43931,-49309,-92336,-90938,-10333,-55338,69085,-28058,-126623,-119365,37004,-128677,-66699,24279,25970,-166916,-30784,-33458,-3365,30716,11343,-23537,46753,25933,-6483,-132245,19524,25159,32409,-1817,40721,-806,-9155,-133126,978,-79934,-50331,43338,-41263,-134928,39957,72102,23386,-50687,67734,-105365,47656,86326,125085,50029,-95205,38499,22857,-53255,16284,-75547,-94955,70381,-49673,67527,32602,-31997,20400,183075,-68443,206149,47165,4236,-36478,65728,104702,6303,90578,-68606,-12092,-46008,-75049,10297,171995,10836,2976,-16709,74893
156177,23798,-36145,1514,154910,-24416,15128,8012,-33695,-75928,-48902,64728,25532,-89777,-18125,-26934,41094,-40195,-60898,4546,102996,-13609,74844,-5578,-57719,34058,-95106,-61278,85240,23566,-57774,58375,23154,40769,-6767,28951,47785,90332,56473,23321,11696,15586,18203,-145821,2368,91887,-8899,-68975,-187772,66343,82643,92485,57597,-20694,36465,-50579,-60412,-1691,-92679,73490,91024,-44909,63559,-178487,-5651,-80533,-36240,55326,-51581,-21767,-73998,-14955,21734,2910,58548,51424,-190402,73851,-38655,132748,50639,12120,-49366,31033,-79179,-27923,49064,-72598,-111749,-178232,-10387,-16877,23050,-48141,-1889,-62756,5839,102538,-124215,26052
-50419,-57662,41665,-14876,-25631,11400,40286,-94438,70678,-22665,-16717,-61645,-71728,-42782,78125,-156294,27168,27273,-204098,24536,20967,156391,-182117,56707,51338,-51488,-86769,-7366,-60563,-27080,-51787,-154457,-23650,123801,118907,100005,73379,20187,-122154,187674,-138487,-12588,-11838,-60745,-33656,974,100956,5695,17925,-87914,26334,19104,50070,31733,94810,98858,-69547,-122596,-55890,33356,39046,-9563,-2324,37117,28352,-70356,86272,-4540,-65908,-61879,120604,-9716,-7881,20812,-187469,-76391,-18585,-15960,76328,-96800,-37805,15302,91843,29457,36068,65133,-66914,-42014,46507,-11434,-6608,15835,-34059,-118083,122920,5796,53946,-10403,20737,15438
-103049,37062,-135074,78622,110146,51928,75125,-44574,-5739,-194019,105981,6509,-31837,-99796,114924,-39061,25438,43618,-43094,-14844,58523,91484,-2015,-56650,89278,40798,8363,65222,34181,8321,-62371,95619,7774,-15122,-80943,-41994,45148,20692,-132628,52895,-111793,85233,-14273,-70614,81554,-5968,-163796,-37789,-94260,-153827,32591,-124915,32153,-76961,-37631,12326,-184283,30617,7728,104541,42167,-17712,32247,78750,46526,-89363,-66749,-56595,90957,-136,-81428,172598,-53510,-80526,-6082,8460,-73455,-68840,2413,173695,126848,40953,71674,60273,-40489,12438,-67270,21716,-74502,-114929,74697,-102729,-14688,-109020,17087,107061,-155353,163527,-246724,-23617
-6177,-41114,7150,30988,93873,-56615,-86450,-26024,49062,34893,-139549,-44794,-44031,102780,-46099,-55696,-53227,-71325,91874,128814,-6214,45056,-100319,92227,70360,-92805,-52712,46467,102221,-2023,29619,74944,57174,-131976,35399,64326,-40885,25955,86122,3602,-7403,-14888,93383,-28775,-10191,-53707,-47843,-21565,-139753,-87867,-57352,-149644,59418,-16582,-75834,-83316,9530,-12198,27936,26,41656,-22893,-100968,-132241,-47765,-102945,-19241,-31804,35850,47603,118070,-88757,-18627,61168,-9294,-56307,-48182,26830,-44669,-22314,34033,-63222,-114608,-9278,189433,-35716,48692,17478,-84014,56621,-147124,-47145,7025,65311,-65043,-238698,-22190,-65846,-148786,50421
-33708,-42372,66826,66218,-80646,-21587,-8434,-88520,-29757,-67817,94256,163211,19434,22639,-39360,55299,-80589,74663,-59023,92518,21309,146378,-27221,45380,-84548,71307,87763,7431,-48586,-34638,90438,183899,-65966,177800,-115372,54517,-10672,-35479,46185,1012,132724,-27550,91490,82112,103993,-114388,71651,40917,-74880,40474,51440,-178676,-8199,40254,-141645,6682,-34727,127646,98014,44908,-22082,-131117,75031,-67789,31719,4359,-85076,120768,11920,-71828,-3825,-86009,-135077,71657,58599,-34013,-57390,145534,-9705,55649,9978,73840,-90398,-83523,6093,64014,-44028,103355,-15512,-141846,-61039,-74018,137676,70945,-90318,-15648,-116393,49180,-51202,64436
-24616,84928,104046,-56751,20354,-115509,-28044,3591,-26241,35393,50621,580,-20039,-59650,-80065,-28472,91435,-11104,51834,78853,167848,31203,-122625,180717,-75072,32915,-93818,-77506,18131,-85514,-41346,140276,47061,94896,23336,38785,-117261,21896,64546,68262,-100143,67965,36393,40000,28133,-101547,-115120,95335,-8686,20865,-100927,-4898,-37296,189339,-4533,-136585,36553,9850,40346,45938,20209,-88686,-41870,7122,-20777,-159319,-24846,14812,47042,25892,147,-51598,-47621,-65318,76415,-53751,-3201,-40110,-80482,-57443,-31997,-76098,10279,-99330,138153,50156,18630,111674,8088,-4381,-132220,-8009,86976,-61323,-62130,69958,6154,62156,154683,80014
12933,45838,99955,-51132,-58563,13097,-52510,4708,-120342,-106932,-151513,54506,-26086,140855,-12699,83032,6653,18182,-90508,-44666,111103,45141,47359,90815,52442,-63007,82713,32180,-144110,53733,123352,49485,158412,28638,-38413,-66134,-10316,40907,52061,2941,28968,27010,-41883,-63963,4146,-32492,-157957,50962,-117095,179392,50991,33705,-15251,-32122,-31675,179976,53281,-52940,-141398,-4661,-41934,151455,-72349,-39855,58311,52294,12807,78823,-7982,1100,74900,63714,114423,-53455,-86084,-5120,-59093,9807,43432,-123381,43333,-396,-85109,95682,91771,-78538,-117525,3778,-518,53023,-125831,98335,3054,-80551,88181,-22021,17600,-25400,-46731,-54978
41215,85363,6154,-35202,-61193,53641,-75789,-43597,-15544,75888,-69337,-23460,61171,-42935,-129899,-5554,-88552,65628,-65120,-65641,12053,-158584,-169620,-30454,-44880,14215,36814,95681,-59214,90067,49283,-9126,36488,53591,6260,17737,75975,-36376,57483,122769,-29682,139567,2733,28228,-58143,42121,46186,-39872,-57605,-67957,-79904,84940,-91524,-30596,-118221,-44259,53759,46551,58724,-62698,50147,6438,-41972,22586,-134631,-211549,96121,-21522,-122406,49513,15623,-159994,30502,53538,73519,-112210,-50502,10794,128915,-27716,65473,183612,-33949,78671,-16244,-73393,-58393,83113,-21587,63963,-156534,61750,5444,64673,49040,-141238,-22852,-76124,-17417,210501
