23,46,51,-13,-90,86,-86,-91,-60,54,87,-28,-49,27,-73,-36,-84,-6,71,37,-38,74,-63,-31,3,-48,71,18,-27,-47,-81,-22,-70,34,-43,4,-91,-91,-62,55,57,-64,18,-34,-58,-49,0,-45,-25,-33,36,5,24,-9,-78,90,8,-40,67,-57,51,78,85,60,-85,-79,-44,-39,6,-30,-11,-29,-31,-71,2,50,-69,-15,-44,8,-92,-70,-30,36,-88,85,30,-66,-80,-37,-6,79,-67,20,62,-86,19,-5,-95,8
-4,-69,79,-18,55,17,91,-22,-23,46,6,25,-86,33,-28,0,-3,65,-75,-9,24,78,-28,22,-48,83,86,97,-23,-9,85,-13,-88,-58,-25,-50,-82,48,21,-77,-75,72,55,19,-19,-1,56,-84,-33,-57,-40,22,-8,95,-27,52,-34,10,-99,-12,76,97,-75,99,-2,-74,-12,45,81,-100,88,2,30,95,-60,64,-50,-86,-93,-63,13,-18,-45,74,2,37,1,-23,76,68,-18,-71,-96,18,98,-70,79,-78,-53,8
-61,-95,-63,68,-1,-74,-32,-44,-84,-30,-54,-22,9,-88,38,23,8,-11,-15,-9,-77,-28,-97,12,-55,-83,-58,60,-8,2,23,-91,-28,86,-70,55,-41,30,17,82,-87,85,42,-99,-77,-37,98,-1,13,-77,54,64,-10,66,90,-75,-36,19,-97,56,-100,-51,9,38,-27,86,-39,-20,63,-45,10,-80,40,-92,38,-31,28,17,97,-45,-70,-64,74,-10,13,27,74,21,-32,85,-65,-69,-37,98,69,-53,-20,57,48,-41
40,-100,-36,-68,-63,-76,53,-42,60,0,26,-60,57,-44,76,-53,-29,76,74,-45,-36,-89,-32,33,-12,92,-76,-100,59,30,-52,46,-41,56,77,-99,-28,83,44,87,9,63,-40,-84,-52,-25,87,47,77,30,-58,-44,-51,95,77,-64,-55,69,-86,60,-21,38,47,-77,24,91,17,-21,-7,-36,-13,-13,100,44,25,-12,-40,-86,-7,-50,-74,-27,-40,85,-70,-89,-55,58,-69,59,80,-40,-55,-16,-21,34,-97,-49,58,11
-65,81,-47,18,26,-84,-26,57,4,49,16,-58,11,14,-74,-64,-55,12,-66,31,-21,-21,53,20,46,21,-20,72,53,49,18,-43,-38,55,92,71,-1,70,64,-35,44,67,65,-16,88,36,88,43,22,-99,5,7,-29,70,25,69,-44,-20,94,57,40,-82,-94,36,-47,3,-15,-19,-40,-14,-99,77,-70,-68,-21,-90,60,27,34,27,-70,75,25,-54,80,6,-82,-20,22,33,6,-52,-28,-51,-20,-6,-89,-78,-47,17
96,-42,63,-98,-43,82,-44,44,66,-11,95,-46,-56,-100,-80,-80,-49,-19,70,79,-34,12,-57,59,-91,-37,-32,-33,-73,80,15,-50,80,-97,-22,-84,7,94,-27,74,83,-78,-83,28,-66,-37,85,-42,-100,30,-34,-64,-72,-12,60,-1,88,21,-11,31,-87,60,49,75,30,-16,50,95,-80,70,-75,-60,21,-63,-13,-90,-72,-41,94,92,-40,46,73,76,-79,-23,12,84,22,41,-57,43,-4,-24,39,-46,-50,1,66,60
60,-72,-32,97,58,-21,-70,11,-55,-4,-49,37,-27,-60,-24,30,86,13,-49,61,76,55,-14,8,40,-32,19,-34,-40,87,-30,51,90,88,50,-71,87,45,-5,-45,-48,-94,-4,96,12,24,99,79,31,61,96,60,20,96,-63,21,-75,28,-97,-62,-47,60,-68,99,-81,-85,48,72,26,-14,-19,-39,-70,-59,-89,-36,-28,30,14,36,5,78,-85,-23,24,30,51,100,40,29,98,11,26,-80,46,-12,-54,49,60,59
91,-16,66,27,-29,-59,-92,-76,-99,-82,-81,-31,-84,23,-12,95,-7,-17,30,-14,-50,-19,53,83,91,-93,64,20,54,72,-97,-15,27,9,-2,-64,-30,-68,-70,82,24,-89,-90,-13,-29,-69,-44,65,87,-15,-82,15,83,-87,-68,-91,-21,91,-37,89,-33,-9,24,70,-21,-42,79,-4,-82,48,-79,-92,-92,100,-74,-84,71,-56,-93,45,24,22,-68,-100,-95,-60,82,-96,86,-21,-83,76,-19,-36,-18,81,88,35,30,-76
-32,82,67,-19,77,16,-6,-68,10,45,24,84,-85,-21,-63,68,34,-23,80,-38,11,-12,59,-63,49,43,-49,-72,43,-25,44,-37,-10,-12,-88,-29,83,-96,-89,68,-98,-68,20,-51,83,36,77,-72,-62,-10,-1,72,-84,-45,-55,-34,96,41,-34,-78,-7,88,50,54,-47,37,-24,-85,-60,-3,82,27,-40,-15,17,-1,-52,100,79,-99,19,77,22,-15,70,-24,35,-42,92,-89,-97,16,-6,24,-60,22,-94,-32,-32,-20
-71,-28,-95,-12,46,-35,-91,43,-64,-24,-24,-69,-54,9,99,70,19,63,53,-91,58,-4,56,-96,-24,-100,30,-34,98,62,-86,94,-8,-71,2,-19,-26,70,-41,-61,92,56,-27,20,46,-98,-65,-58,42,68,14,8,-11,63,-17,-24,60,-96,-23,-10,-14,-87,3,95,-18,74,-47,31,-6,-92,-48,-24,-41,-55,-47,-27,11,-6,64,-78,-74,-31,93,8,88,-24,78,-51,23,-82,-100,-61,59,-79,11,93,-61,-63,-53,82
-26,82,78,6,87,-93,-15,-33,-26,99,36,-11,29,-21,-6,-31,-11,-42,46,-73,-29,-87,-77,11,-57,-45,19,78,-69,77,68,93,-76,15,88,-35,-59,92,63,-25,36,63,-63,60,69,-40,73,-12,88,-83,-31,-19,15,-21,-86,75,99,-88,18,-58,87,-44,98,-84,77,-69,49,-46,84,-88,-54,-14,-39,81,-72,-79,-36,-72,-53,-96,62,0,-30,73,62,72,40,37,-35,97,-29,-76,71,-41,74,-61,-94,73,50,-55
-15,40,-80,-100,22,46,24,87,-68,-97,-98,-10,-49,-73,-31,97,82,-44,7,43,-77,96,68,-24,74,-25,-32,0,58,-9,-9,-71,-83,-57,54,-2,53,20,14,-41,45,-45,-70,0,-42,23,29,-4,66,88,6,90,-83,44,66,-30,5,-47,-7,-25,-66,-90,-40,-57,20,-33,-76,75,59,-17,13,31,65,90,74,-100,30,-15,-39,-37,44,25,4,-39,-66,-88,62,-58,29,83,10,27,-50,81,43,45,34,-56,63,68
-59,34,-86,-41,-61,64,93,11,82,-24,4,6,21,-21,24,83,71,84,33,-69,7,13,45,-33,26,100,34,13,-93,-37,34,-60,-61,-98,44,93,9,13,11,79,49,-97,33,65,-75,38,-84,-9,-70,62,43,6,45,10,0,11,-39,11,54,62,15,72,-66,-73,2,24,1,36,42,-80,-49,62,-4,-50,-18,-46,-24,26,71,92,-8,-13,-21,52,-9,-54,83,-63,38,94,-86,-100,34,-100,-52,-5,100,56,-75,-14
72,-8,1,-30,39,-6,59,17,47,18,-50,-20,-65,-34,28,13,54,10,67,41,-1,96,8,19,-22,33,60,82,-82,26,-72,88,97,-77,50,-91,81,4,68,76,44,83,72,57,71,-46,46,56,-99,63,46,34,53,10,-63,30,1,93,-6,-9,-30,70,89,98,-77,66,-33,27,-8,-57,32,-46,57,-72,53,53,-64,14,80,57,-98,21,-58,-94,24,-52,20,-28,-60,5,-24,81,26,96,-10,54,-93,-69,-37,37
-88,90,-8,62,-40,81,-93,-72,-6,-60,57,48,-90,-99,77,68,93,30,-21,78,95,-14,52,57,5,38,-84,53,-78,83,79,-53,-81,-99,-13,-70,54,29,-23,-97,40,62,27,99,93,33,-70,37,-80,-78,30,59,47,-72,4,-49,14,73,61,0,-17,-40,24,99,-30,-31,38,7,90,-80,30,-19,-13,10,-91,54,-89,-94,44,92,91,13,-75,-86,-68,-39,-54,-6,-66,92,99,-25,22,-18,-76,-44,-69,-38,-89,-38
-24,-9,-100,78,-31,35,95,32,-15,-62,-78,-33,79,-97,25,74,-80,83,4,-35,86,-94,-52,-85,44,-17,-14,-3,-26,-67,60,-75,-35,24,-38,-14,-60,85,-3,23,-22,-91,-86,-59,-8,84,-84,87,-92,13,-65,100,-65,-53,-50,-4,18,-6,-31,-27,-21,-33,49,-24,15,-95,53,-26,-13,-98,-49,-27,24,87,90,-36,-49,-25,41,-12,-29,-33,55,98,37,14,-44,-35,-11,-51,-87,-85,81,70,-59,9,-79,-33,-82,-35
66,-28,46,43,-47,52,11,-83,50,16,-16,38,-62,4,-33,-76,90,57,72,22,20,-40,-1,-50,-3,36,-99,-96,89,96,79,-15,32,86,-33,-92,-8,49,54,37,24,-40,-50,-91,33,-39,12,32,21,97,90,22,83,86,-38,10,-12,86,-50,77,31,3,22,-53,-69,19,78,79,-2,-27,-67,63,-31,70,9,-85,-42,80,-82,-6,12,-60,-20,74,2,-47,82,-6,46,-39,-2,-8,86,-36,-33,-73,-83,-75,3,46
-46,18,23,84,33,28,-93,-50,-16,-76,74,82,91,-18,-8,16,37,-45,-89,60,19,-30,-84,88,21,23,-91,-70,-41,-31,-84,-51,-64,89,17,99,56,59,-21,-90,33,22,-66,-68,-83,64,-88,-11,9,91,-100,-38,-67,2,-91,27,-94,-45,-21,64,56,-89,44,-53,-75,11,21,-89,48,-59,-40,-43,81,-67,-94,8,-66,-86,92,-76,-42,-22,-15,33,79,-13,48,-30,20,-8,-5,-69,-48,-42,-32,89,31,-15,-83,-20
13,83,-77,-35,40,-39,-47,42,96,30,-64,-64,30,90,-66,79,23,55,-83,21,63,60,91,53,-53,67,-84,67,34,-44,-93,27,16,-45,25,58,-42,-43,39,75,58,7,90,-27,66,47,0,-53,-30,15,81,21,-23,98,-72,-8,-28,-1,75,-27,83,-6,-84,36,-4,61,72,-92,34,43,-82,33,13,38,24,-40,-59,-88,39,-16,-81,-51,63,-9,-13,-32,-64,39,-2,24,67,-47,29,77,-60,-56,2,5,36,89
27,-15,-54,-96,-100,-57,49,-63,-82,58,14,94,-14,69,22,-19,53,40,-43,45,-34,21,-14,30,-46,-12,-43,-38,-10,-49,25,-77,-29,-92,9,64,-7,16,-18,80,-21,51,48,-1,-61,2,-39,97,-32,41,8,69,77,88,-97,-29,-84,13,-16,-44,6,-53,71,72,16,60,-70,11,-54,33,7,-29,-30,61,7,-48,41,-85,70,15,-28,-27,-20,-89,27,-31,46,-60,80,56,97,-42,-12,91,-77,43,79,-21,33,64
31,-9,65,68,-9,-20,41,-30,78,-36,-49,-71,84,-2,57,-3,-59,38,-74,51,66,-29,-83,-24,-56,14,-14,39,76,58,-9,-79,71,-9,91,-24,-76,7,78,34,8,33,-77,-82,-18,14,-92,11,63,1,67,51,-53,90,-32,80,81,69,18,-56,24,-87,56,33,34,-64,-48,-83,-63,86,28,95,-57,-54,-66,-41,-11,-49,-93,6,68,30,96,41,-5,-75,10,97,22,85,67,-50,22,-96,-24,59,-100,81,-90,80
-93,52,67,-69,-73,30,27,-39,-74,-56,4,-9,-76,88,-57,73,41,35,75,41,92,-21,-19,34,-13,76,26,-46,40,100,83,-45,-86,84,-43,62,-13,-4,43,-93,72,-61,81,-87,86,-48,26,54,74,-21,14,33,-46,-57,-83,-85,-89,47,-56,91,86,-8,-79,-4,-54,-72,-56,-24,-92,-77,-86,63,-88,-10,71,0,-30,99,21,-25,63,15,-40,67,25,54,-100,61,-33,-13,-80,60,34,92,-98,-50,-22,-6,81,22
86,-95,56,-84,16,-41,49,51,24,-20,-16,-50,77,38,83,-30,69,-62,-32,-53,24,-44,-80,-19,-2,47,-86,-32,78,-25,-39,18,-64,33,98,-75,-93,100,-97,-80,58,48,-76,42,62,76,-58,68,-64,84,-59,74,-9,-40,41,-33,-48,-17,-67,-25,-4,51,47,96,-71,-13,-94,-65,-63,-49,42,73,50,39,71,42,-8,6,25,-52,-80,-86,-87,-59,-86,-38,95,-74,-8,4,-48,-49,-38,100,80,-44,19,-49,6,-58
34,16,69,-97,96,32,-21,-60,31,-99,94,48,97,-58,-19,7,96,36,55,-75,-19,-18,30,-28,-1,-52,44,-38,-46,50,-67,4,4,-32,-86,74,-98,55,-98,1,-97,-13,58,-56,86,-56,-26,64,92,-92,44,17,-36,30,-75,80,58,-75,-78,-71,-91,-29,-37,49,42,22,4,83,-27,47,4,-54,-14,-48,80,28,-99,-43,46,89,-29,39,53,-74,-72,-86,73,28,-41,6,84,-98,14,45,-49,-41,-67,-5,-12,-41
53,99,-82,10,-79,60,65,27,-66,6,27,94,-18,37,42,38,10,-11,-77,-24,0,31,-88,100,84,-3,19,-64,-53,98,-100,-41,39,48,38,-57,14,85,7,-57,-23,61,-76,31,91,15,18,43,-91,8,93,-66,33,-82,86,80,-93,-91,94,65,-72,-86,-14,-78,-55,-73,-75,-91,74,-97,-46,-35,-34,34,-46,-70,-27,-82,55,-20,55,46,-14,-81,-88,-24,-58,38,75,42,44,81,-51,-73,-97,-79,18,0,-62,-67
-4,-57,69,-61,-4,39,29,55,-27,-15,-11,-34,98,99,-25,-9,-91,-15,1,84,7,64,-10,91,-22,-15,6,67,0,7,-41,-53,16,5,46,99,-68,-57,64,11,-12,-65,-20,-13,48,29,-70,7,-71,71,-89,-50,20,76,51,51,87,38,-88,-10,99,-27,99,91,-81,-29,-28,-30,-23,-73,29,20,-58,-93,-88,10,-66,-78,-55,-86,29,-40,14,-37,-49,63,94,-32,-34,74,-18,-99,71,91,-23,-73,-47,-34,63,1
19,90,52,-53,66,-54,-80,57,-9,58,20,15,53,49,48,-100,64,-24,-16,-55,36,44,-54,-42,-47,-15,-89,91,-95,-48,43,-11,-96,-28,73,-87,71,90,5,-49,15,-75,-48,8,-72,-82,-54,35,-78,16,5,62,-48,-5,85,-96,-85,-84,59,1,79,-81,11,19,93,10,-100,-43,-8,71,-95,7,2,-51,17,9,99,-13,-81,-87,32,68,-61,-67,23,-56,98,-21,-30,54,-23,-23,71,-68,-68,-57,-81,10,63,-94
59,94,66,-77,-31,11,3,-47,-63,-27,-21,-69,-56,-40,97,-48,27,78,-25,83,-74,65,-39,-83,26,8,2,91,-24,16,3,57,-52,68,15,40,61,-1,24,-76,93,27,-1,45,-96,-82,69,-83,20,-69,48,-91,-64,76,-15,-88,82,44,-92,-13,71,-55,35,18,64,-82,90,73,-7,98,-75,-55,17,-55,-87,-16,-38,-29,-98,-73,24,56,-14,45,62,-24,-25,74,13,32,-26,-42,-42,-54,-6,40,-23,12,8,5
-12,-68,-4,89,-22,-85,-57,85,19,33,7,42,-97,-45,-37,95,61,-6,-45,-69,15,-92,90,4,99,-23,60,-14,-80,-46,-25,84,29,40,25,31,-17,77,14,-53,22,-23,-71,-72,35,39,-60,-75,-51,-99,-46,3,83,-87,33,27,3,-6,-20,-40,-89,-88,46,71,-12,-6,-42,-64,-76,-85,65,70,-14,41,33,-78,25,-41,39,40,-1,2,33,-38,-63,27,-51,79,-61,-93,88,-93,3,-67,87,-44,73,-79,-14,-61
72,82,78,-15,32,-6,-88,-73,-17,-39,-8,-14,-77,-3,-94,65,-64,-33,69,-15,32,91,77,-14,-86,22,100,6,80,52,-12,24,12,36,65,49,6,-14,76,-33,-86,-36,-47,57,-8,-81,-68,-1,-24,34,35,55,72,6,100,19,-27,-90,-70,-89,23,-23,78,71,-5,-51,16,-84,62,28,56,78,-37,31,-14,55,-85,-38,-25,80,-16,8,-84,67,40,79,-43,64,-22,-40,12,20,-67,-31,-84,-81,100,-42,-32,60
1,19,44,-44,-18,28,-88,54,97,86,-95,-4,-7,9,50,37,-50,46,-50,-14,-33,-17,-59,-44,95,65,-39,-94,11,98,77,79,-75,53,-82,-92,-40,-81,5,-51,-20,49,40,39,-91,-36,57,-93,48,-79,-83,93,75,71,-92,94,-47,-75,-7,-1,-75,-67,-93,37,-53,82,6,-47,67,18,42,-20,45,-5,1,50,-39,-55,-14,-2,-62,42,-48,91,90,-21,-85,3,-31,93,40,7,-54,-92,90,-67,56,64,70,-15
14,-37,51,98,-67,75,-89,50,-4,20,40,-14,1,-5,72,13,92,-54,-43,32,20,17,-96,87,-5,-80,51,27,23,45,-80,-47,37,51,3,10,15,87,-44,27,50,49,95,61,19,-31,55,-6,-2,66,-59,50,-31,-99,51,44,8,-36,-31,-32,20,8,-41,77,-8,-89,2,74,94,11,-36,54,-53,-13,-39,-57,46,86,35,-46,7,-54,-99,12,66,72,59,92,65,-90,37,11,86,-11,-46,47,-84,-33,32,87
50,73,-49,37,73,55,-4,70,53,82,-53,-72,-74,45,3,-41,5,-32,13,-80,51,1,30,-6,89,4,24,-99,-35,12,69,61,-59,-81,-4,-33,72,-26,24,69,-54,-96,-52,23,-64,61,100,97,45,-82,-61,-84,87,-2,-8,-59,22,6,-29,-36,8,-48,34,32,-77,-73,-39,-84,-81,-98,64,42,-50,75,35,40,75,-98,92,-28,58,4,17,53,83,-67,36,-39,19,14,-88,-32,68,-24,-100,-12,-54,-97,90,79
-91,-73,20,25,33,54,39,-39,79,75,-34,73,-27,-6,42,98,-65,41,11,30,12,9,13,-34,25,-15,-82,81,-32,-91,60,40,27,-2,78,-69,11,-77,-66,-18,-31,67,81,8,71,89,-2,95,-68,-45,63,81,46,70,-89,-90,-31,39,-60,52,5,-98,-98,-17,55,50,75,94,69,6,67,33,-81,38,-5,23,54,-80,13,-88,-15,-66,-54,55,48,45,58,87,24,9,-64,-80,-87,-10,-41,23,-78,10,23,56
74,-71,14,-11,-63,-18,-74,3,15,-86,86,-98,-91,19,44,27,-90,75,32,-32,-37,-87,-51,53,-29,-32,34,26,-85,82,-23,0,-45,4,31,-53,-84,10,63,-31,-21,-8,-63,0,-39,20,-53,-91,-65,56,-97,-57,-45,-59,13,40,73,60,-80,-22,84,-32,-31,-34,-53,60,-65,60,58,48,-74,-29,0,89,-5,27,-75,-35,39,-79,-84,-94,6,-33,27,-64,-63,-5,38,-100,52,-59,79,51,80,83,-38,-20,-93,86
72,-74,-49,45,-10,-15,-85,-35,-96,-19,30,17,-20,-31,14,-94,-51,41,65,10,-54,11,60,-58,-10,-72,27,84,32,-5,87,16,-31,29,-31,9,70,31,-45,86,-12,36,30,75,70,-1,28,-44,80,43,-50,11,3,26,-46,-100,-11,55,-48,85,-28,87,86,7,49,-93,76,-59,54,66,-76,-63,-16,51,-77,-41,77,10,-35,41,-48,59,5,-5,75,-62,67,-59,10,3,-24,-93,-75,39,-58,78,9,-1,-38,-52
14,54,36,66,-36,98,-30,-94,99,-21,-34,37,98,80,0,-6,-14,84,-10,2,25,54,81,12,-97,-13,50,75,69,-98,-10,-98,55,90,-20,58,37,76,-7,25,12,48,-1,-48,-14,-12,-47,84,-81,12,-52,34,-72,-53,-88,-98,-99,-85,-7,1,33,-56,-30,32,-45,98,26,-69,-52,-88,57,-76,-41,-42,55,-43,-81,61,32,87,70,-44,84,-47,11,72,-15,-64,-17,-53,17,81,-53,11,9,-95,61,90,-23,75
-78,25,-17,-88,-54,-57,4,59,53,80,-87,79,20,-65,-93,67,49,-85,-10,19,87,-41,-91,52,-70,-80,-20,-68,-70,48,-65,92,31,-33,-11,31,-92,-71,14,-56,-97,-32,-78,-85,-79,-29,-53,89,87,6,32,-94,-50,-36,-92,-19,-56,21,74,94,51,-91,-28,-53,62,81,-14,10,98,-85,-48,-61,-1,-81,-32,-56,-95,96,76,-62,1,29,6,-62,17,48,67,-19,-47,9,-89,64,9,-63,42,-94,-23,77,-36,1
94,0,-57,-70,70,-24,-53,-19,26,88,-17,-91,-72,-53,89,15,-88,71,-54,2,91,-10,-48,-9,-24,-57,55,-99,0,-44,-44,-67,-43,79,56,-66,-26,75,-68,14,-26,-28,-23,-92,-53,-34,63,98,18,71,87,90,32,18,-15,5,-25,-61,-82,-54,-36,94,45,77,-71,25,-35,-96,-8,-4,69,-7,5,32,77,-16,-43,-22,-93,58,-89,48,-7,89,-10,-68,53,-1,67,92,86,-86,13,28,-90,-46,-99,-36,71,-85
49,5,45,74,-71,-91,85,-39,-16,33,-34,-60,70,-83,-43,-41,-13,-74,-33,-79,51,-61,8,-27,-35,67,-95,11,-83,-20,1,9,-71,21,48,-39,37,19,6,40,-25,-92,95,-62,-77,24,17,-67,-40,68,32,-22,-51,31,-50,-49,21,66,-93,12,-56,-13,-73,18,6,-74,92,61,-20,0,-39,-39,65,-75,20,-77,-62,23,-80,-7,74,14,75,20,-88,30,59,62,-82,41,75,-20,22,-33,72,-82,-37,0,-35,-35
-26,-56,-14,-34,96,-98,65,69,67,77,62,-77,-13,-84,-61,93,71,50,-95,93,48,18,19,-66,12,-72,-94,-48,64,-78,-4,35,-25,75,-91,16,-77,74,80,-62,94,-35,-95,-80,-28,-27,-65,30,69,72,-57,-10,60,-41,-8,-18,97,-18,-24,-75,-80,19,29,74,7,57,-74,-30,47,-51,-6,-78,40,-20,31,41,-81,23,-88,-98,74,30,28,-11,51,-66,-87,94,40,74,-51,-23,53,-98,78,-61,95,63,-50,-100
3,60,34,16,15,-49,19,38,54,41,-15,-55,-25,-91,51,-40,-83,-15,36,44,27,3,85,40,77,0,-95,-16,-50,-65,-30,-1,-76,38,-57,-87,-72,-27,-51,-96,99,9,96,21,-13,-44,-75,-95,43,-41,-1,-89,-26,-98,-38,91,89,33,-82,-83,-21,70,-28,30,25,-29,-63,-33,71,-21,90,-59,-37,81,-23,26,4,98,-25,64,31,29,21,-57,94,95,1,-39,-100,-84,-85,-92,80,100,-42,18,36,39,18,-60
42,-35,-26,-90,-93,82,33,80,47,66,-2,-29,12,6,-67,-44,16,19,46,-30,58,-61,41,2,23,22,-1,64,71,36,-43,47,8,20,-9,-51,47,4,63,16,-74,99,-69,-100,-84,36,-17,-56,-35,-69,-56,-92,-71,-17,65,-41,-100,-96,-38,63,-36,-23,100,51,31,13,95,-76,34,40,95,-58,-44,63,41,-29,-74,27,5,64,-30,52,-34,-11,-97,5,-22,-5,-8,-27,25,-85,46,56,15,78,-83,85,71,-85
92,29,-45,-22,2,-73,92,-96,5,-79,16,-1,-88,-36,43,-15,-37,-69,-21,-50,-22,85,73,79,5,-38,-25,-41,-36,16,-20,4,27,82,84,-30,100,-15,53,39,-30,-55,-54,-22,65,48,41,29,99,26,8,18,97,0,60,-95,25,2,-64,41,-64,-93,-24,40,-61,6,-9,85,-83,-44,-18,65,-69,93,-76,85,-68,-13,93,57,3,-67,1,26,-32,75,-61,78,-21,40,-70,15,66,-38,-53,-14,-53,-40,39,-23
83,-83,54,-73,-21,79,-85,-24,85,36,-75,-73,4,-24,63,-92,74,-50,-25,21,84,-69,94,-44,-47,15,43,-39,-17,-45,-78,-84,65,99,57,85,-23,-79,7,-84,-86,13,-53,59,12,67,-4,84,85,-10,-85,55,-3,10,-100,-60,-53,58,63,7,60,60,2,27,50,87,-71,-56,-21,-62,-56,-23,-20,39,-8,-69,83,-77,15,-88,47,-22,-45,-48,-33,81,-67,-73,-51,29,10,-7,53,78,-54,-75,-17,5,-9,19
-26,21,88,50,64,-60,-49,-19,76,54,33,-27,-35,-77,65,-73,55,16,13,93,-40,73,-32,13,-26,70,-42,29,-86,4,64,98,47,-3,-66,61,-70,26,-82,95,-77,-17,66,-9,81,66,44,46,17,75,62,59,74,-54,91,73,2,20,62,-7,44,-59,10,-72,97,23,-84,-87,51,84,-51,-44,88,3,-62,82,-5,-65,13,-64,-87,54,22,-18,58,-28,1,-20,-18,-57,-33,-53,-44,-26,-79,31,99,-55,86,61
-90,-70,38,19,-45,-63,-80,9,-7,37,53,35,-93,87,-29,18,-67,43,4,40,-14,49,54,-37,-99,8,-75,-18,6,-32,-4,-71,-93,-63,88,-20,7,-36,-34,73,-11,-6,-29,-58,86,-55,99,24,62,-62,-50,-97,20,-21,-24,78,32,-46,-81,51,63,-67,21,8,25,-47,61,44,32,-12,45,82,-48,-51,-29,72,40,-85,-88,-81,-35,-54,46,72,64,21,-47,-95,-87,31,-15,82,61,-74,-94,30,74,-99,-21,52
-41,-77,-86,-6,41,81,33,-20,-83,-81,14,89,-61,-62,79,-69,23,7,100,-74,9,79,-4,90,-27,90,-84,-52,-20,15,-78,-3,-29,40,50,-44,89,81,47,-15,79,-78,4,62,-34,-67,-68,-55,-20,72,46,-14,-86,22,20,-23,-35,-62,-83,97,86,59,-80,67,-74,-99,-4,-62,-45,6,26,-88,25,83,93,-45,-73,-37,-30,91,83,68,18,-1,-60,-97,84,57,-13,-17,-55,83,58,-13,-94,-24,81,35,82,96
71,40,-8,-81,-23,59,87,77,-74,19,-76,-49,95,-80,-83,-62,-86,-48,-63,75,-49,-29,-73,43,17,43,-66,44,100,-2,-49,39,-18,-53,-79,22,26,76,-49,-22,28,-35,-37,-93,-76,93,100,100,97,-7,78,80,-86,77,98,21,-26,3,-63,67,93,14,-62,7,-84,34,17,-62,95,-66,-50,-54,-65,-37,-6,4,-88,45,48,11,-36,-93,-53,-16,-58,80,-16,54,-82,-78,14,-51,78,-58,-2,3,15,-50,5,11
96,68,-29,38,-21,79,50,-52,65,-54,-29,-94,-35,-24,-39,56,-63,24,-17,60,-72,13,-22,-78,5,30,0,72,-93,-15,16,-72,-99,12,77,-36,7,-81,79,-64,-29,-74,74,22,33,87,-56,71,-18,45,19,-36,-76,-74,34,71,5,56,-57,6,-65,46,-95,52,58,-92,64,54,-88,-60,27,-35,-16,-77,-57,5,-3,-41,-92,29,-45,57,-79,-20,-1,-88,-30,-85,-56,-36,38,-31,47,-2,90,0,4,39,89,-7
-59,-18,96,85,32,4,54,-73,-75,15,-52,48,-100,-9,-43,-22,82,-20,-75,52,-24,60,-29,-32,-95,-78,57,-47,-14,-90,58,33,-90,-24,-89,93,-48,-2,-65,44,-73,49,1,-94,-86,38,-77,94,-71,97,-35,-40,-23,-60,-19,-50,71,-6,-88,-11,39,-19,-92,-53,-52,-48,83,-61,6,-77,99,7,-68,-78,-24,-47,-48,-52,-23,-21,76,1,21,87,2,-11,-11,92,59,20,48,45,-41,21,40,51,-71,29,-18,10
7,10,-76,-51,-87,33,-25,-17,-14,57,-71,65,-43,-7,-60,-7,-44,63,-37,-3,-85,-13,-23,-11,-29,-87,-70,-35,11,-33,92,-46,22,67,52,-76,30,-32,1,17,-75,-61,-63,65,95,-94,57,19,46,-66,60,60,-23,-63,37,84,-73,-1,-63,43,23,48,-9,-4,-95,68,26,-86,7,30,-58,-54,-2,-87,93,56,31,53,14,39,-99,44,-66,-91,11,70,-80,-86,62,11,25,-16,-16,87,71,-96,100,16,45,48
-29,-27,-50,68,-77,51,-63,-57,84,86,61,-26,-6,-78,23,-15,-58,-61,-54,68,74,-81,8,92,-33,-77,-65,-56,29,-73,53,-78,63,-10,33,62,2,-63,62,-7,-48,-63,86,-58,2,13,-97,-96,-33,22,72,-21,52,-90,56,61,41,19,51,86,66,-75,70,-65,66,88,43,21,-42,-5,-95,-3,-45,35,-7,-74,98,54,19,73,68,-76,-15,45,-89,-14,78,8,66,-12,-91,-27,-24,-47,56,1,68,36,90,64
41,0,-28,-29,66,67,-47,-98,82,10,60,-5,-30,-82,-67,-51,74,-55,83,84,-18,-50,-47,-11,-20,17,55,-82,-74,75,46,78,-94,56,70,-32,-7,12,6,19,85,35,69,-59,-88,53,-83,-59,-50,12,43,0,-98,-22,-3,72,49,-78,-42,89,12,-33,-47,-44,50,10,-41,-28,-46,16,-38,83,-46,-76,-75,76,-38,72,-28,-22,66,-36,-32,83,-92,97,55,72,-75,-73,-61,42,33,-74,-63,95,-16,-37,-71,-2
30,89,-89,-10,-71,-63,-16,-41,-63,3,42,45,79,-72,11,87,-80,44,45,84,18,64,-41,65,39,12,100,28,-43,-98,90,48,-78,36,-18,-46,9,15,46,-39,-14,66,-1,-74,73,-67,-68,-9,-5,77,47,67,-6,85,58,-63,72,-60,36,36,90,-22,27,-79,-85,-69,93,41,-63,-3,35,-80,-45,-55,-58,19,-55,-53,97,-17,-70,60,71,-30,-93,100,29,44,-49,-56,-64,69,-57,16,-63,-2,23,-95,-33,78
