-12,-2,97,35,-35,-32,98,-54,-100,48,-26,-87,99,3,-64,53,25,-88,-84,-41,2,-80,-62,1,40,-57,42,-9,-50,-79,46,-15,-25,18,-55,100,-50,51,23,89,-56,20,-57,-76,-7,-30,86,71,81,-58,87,-3,31,-78,82,62,-79,28,55,-80,42,25,84,-19,17,-47,-24,-94,16,-100,67,72,-12,-45,-21,83,-17,70,-76,-64,51,-24,-97,-24,-46,-47,0,-68,91,34,11,84,45,-50,-84,-32,-70,99,47,-62,13,-11,37,-9,77,96,31,-78,-38,-97,-29,-90,-81,85,23,-52,18,15,-30,-97,44,-86,68,-9,34,-72,79,60,79,-84,-93,25,-9,83,-39,-67,-100,-41,43,3,-25,-12,77,-80,69,60,-23,87,-10,-65,-44,1,-4,-30,-43,-20,-78,64,-4,-78,-49,16,58,92,53,46,90,-46,98,-49,49,-45,88,-94,50,-80,35,16,-93,35,-17,-79,17,63,-44,31,79,-76,-10,66,-50,6,79,90,0,-80,-60,82,-71,-64,-43,78,-78,100,23,-71,77,-29,-64,9,-66,86,80,-3,-34,-53,-61,-88,-20,-51,-11,-71,-9,-28,6,-62,-40,91,64,72,11,93,-19,-85,-9,-33,30,-33,-92,66,20,-53,84,-49,46,73,95,-67,-22,43,-89,-36,30,-59,-81,-59,-28,-33,-28,91,17,38,-12,4,-82,-21,-5,-62,-84,12,-81,-1,-59,5,-50,75,-10,31,7,-26,-8,-12,-2,20,94,-74,86,-51,-30,15,28,99,-49,4,-79,79,-1,45,37,87,-22,60,55,-11,-56,-89,-68,-2,39,-68,46,93,-49,-84,48,3,-72,-29,15,26,-100,-96,60,-65,75,-75,55,-2,-56,0,96,-96,47,26,68,46,21,30,-28,13,31,-39,-8,48,0,42,-70,-73,9,-85,97,-34,69,79,36,56,40,-53,-79,43,-48,-92,43,-25,-72,32,-4,78,-60,90,-59,64,-70,-33,40,-19,-16,-65,29,-11,94,-53,-47,-59,-98,14,7,5,-12,50,-85,-16,-12,-26,-3,-23,-69,39,82,-51,-65,-15,-48,66,26,48,-88,-32,-85,76,73,66,1,36,96,-48,13,79,64,-35,33,-17,-66,86,31,-30,43,97,-65,86,75,30,46,52,-11,21,25,-5,-77,90,-78,59,-96,88,73,-15,66,32,47,30,98,88,91,16,25,1,44,5,-13,44,-69,10,-6,2,96,-72,65,-45,-59,-87,-61,47,89,-17,84,57,61,-68,-28,74,23,-93,-62,-66,45,-66,-8,-30,-83,-95,69,93,53,81,-45,-18,55,77,54,-32,-85,62,15,94,26,2,90,8,-13,80,-49,28
-52,71,59,34,-69,-1,-73,48,-50,-31,89,-41,-78,-52,65,93,93,19,3,73,59,42,83,-90,18,24,48,-87,85,70,-52,34,-13,-85,41,88,-42,-63,0,50,-40,-36,-54,37,-36,53,61,50,47,75,-74,40,-41,18,-73,78,40,42,-84,20,-47,72,7,-96,-59,-57,55,-79,71,-91,-21,76,-70,95,85,78,28,16,-91,-92,-50,-99,-6,46,79,61,67,-79,-32,-59,-71,76,-16,50,26,68,-42,-92,-18,62,-73,-15,-30,38,-79,-77,-24,8,-26,54,-76,-37,-22,-13,-91,46,-43,-50,51,-15,-37,94,93,-71,-60,88,-53,-75,-15,-51,27,-77,-79,-45,18,4,-41,-53,-11,57,84,24,79,-47,61,40,0,16,-98,92,-67,9,35,-1,47,4,-84,98,-71,-3,39,-72,33,-46,-78,78,48,56,-58,-84,80,-84,-46,-29,67,-41,10,48,0,-51,-60,-37,-95,51,-64,92,-93,-78,24,94,12,-18,68,-44,43,-21,-100,-7,85,-29,14,64,44,29,-24,-88,-70,61,82,46,65,40,-57,99,29,-86,-38,-97,-55,96,3,-34,-13,31,1,-100,43,39,42,-54,5,79,76,-78,62,-80,3,6,25,24,-11,29,37,73,-34,84,84,-25,76,-76,35,-19,76,77,-47,-58,78,-28,-95,-1,-1,9,-37,30,-42,-91,69,82,-5,-73,46,-39,-92,-12,-13,67,-6,53,89,-56,43,-79,46,-85,-8,-95,-63,34,-51,71,23,-6,-60,-69,9,-65,22,-63,-31,-20,-55,2,-71,-82,-54,26,36,79,-13,-10,-15,80,-23,13,-35,38,-42,28,61,-24,88,-59,49,61,-97,65,49,93,-59,-95,-96,-30,-38,-86,72,84,-11,85,-10,74,-54,95,-57,46,79,100,88,29,-28,-57,-88,85,45,-2,39,94,5,-7,-69,-88,-29,-92,6,30,54,30,-84,-77,69,-53,68,-13,-65,-54,90,89,-92,48,93,-31,-52,77,40,-9,22,-20,77,30,-63,-99,-68,-7,-79,96,78,41,63,-1,36,1,71,2,-100,-2,90,-33,-76,39,-88,-63,-45,83,23,-30,6,-7,14,-86,-9,-92,-94,96,-85,100,51,72,57,2,-46,53,-31,88,-55,-21,-71,64,-43,-83,-12,-49,-90,-51,19,54,77,1,-94,-51,72,35,-13,-61,98,40,42,-12,-15,-98,51,29,-90,-81,-11,-57,-38,-83,13,52,54,-39,-58,49,-71,-28,79,-33,12,1,-11,53,41,-10,76,10,-50,-74,31,-47,-26,-85,-91,-42,-63,-41,-98,15,91,5,-99,81,13,-95,22,81,62,81,-15,-24,-53,-86,0,-16
-42,3,-33,94,90,-67,27,-21,72,-100,-39,-71,-54,-30,36,-28,-46,24,-3,44,-60,-2,70,-2,49,-43,62,98,-96,64,-38,62,67,28,44,36,66,-73,-66,42,-18,6,-48,-56,70,-61,-92,-99,7,-67,-45,28,15,-31,96,-64,-12,-84,-95,21,-74,50,74,47,-54,-3,36,-20,81,9,-63,25,77,-66,29,97,81,65,17,-86,-91,26,45,57,71,-30,75,13,-92,63,-47,71,-1,75,22,-27,-72,20,23,-52,87,58,9,92,4,87,-12,6,57,71,-55,100,-70,-88,-28,-41,-38,80,90,27,-10,-8,-76,-83,-61,97,-81,-35,32,-64,16,-29,71,-86,-64,4,39,16,-96,-52,29,12,-75,37,-59,27,-45,-31,55,31,-43,-71,-25,-76,8,27,65,47,-93,-29,-18,-99,-90,22,63,-94,-78,74,-94,64,-31,83,94,14,-96,78,75,89,-85,-63,12,-80,-97,-6,-85,-4,82,86,25,32,45,80,50,94,-22,-62,10,70,81,6,-82,-32,9,-84,35,-80,-54,29,24,-50,-34,-49,-69,-82,1,-67,29,77,-52,56,79,60,-51,-91,-98,-60,-22,-60,87,34,-3,63,4,85,67,88,-73,43,-24,45,6,56,46,65,-55,-47,-47,-31,-44,49,-27,4,-34,-40,-100,24,100,35,-86,-32,-83,-60,18,32,95,-49,-70,86,-31,-24,29,53,4,26,69,-94,77,-33,-19,71,-23,79,-70,-90,-93,97,-83,45,-84,68,-42,-30,-53,-93,-30,-63,89,70,99,31,-69,-23,54,87,-24,-44,-48,62,-77,83,-75,-80,38,6,43,74,-76,17,2,-39,30,-84,-31,-80,-23,-61,27,-46,83,-17,0,-15,-29,20,0,-69,2,-40,75,88,77,50,-92,64,-100,-96,-75,54,-71,57,70,92,-30,-95,45,-22,87,-25,74,-23,-23,28,-22,-45,-57,-92,-25,10,-88,88,-71,5,-14,26,43,-22,17,-49,13,-42,-5,-38,23,-96,-46,-81,-22,-94,4,-7,87,-90,-78,19,49,28,27,36,-83,-72,7,-19,-42,23,-91,86,-96,-55,-68,98,26,81,62,6,-88,-29,97,-11,-87,1,63,-81,58,2,58,-9,-9,88,13,71,-55,42,3,-43,38,-73,76,25,-64,-47,-85,-26,14,21,-41,75,-65,89,-9,53,-51,47,90,-40,47,43,-100,20,-61,80,79,14,84,8,-8,64,-57,-92,29,62,11,-71,-19,-67,-83,-80,-44,-24,80,-47,-49,-62,-28,-62,68,92,-19,3,75,99,4,-9,-9,44,-3,24,-18,-34,-73,61,-93,-54,-95,25,-53,-74,74,61,4,-61,-61,24
69,-66,82,44,-15,79,-49,17,-97,32,-7,-66,-11,-100,-48,100,69,-12,87,-8,13,-75,77,99,17,-98,-35,-15,-96,88,9,82,-63,-38,-62,-33,82,-80,-14,54,22,46,-27,-18,-62,32,38,19,46,-61,-78,61,-26,-17,90,18,75,51,46,32,-88,96,-53,-14,64,-96,-81,68,-83,99,-24,-12,-81,22,31,27,-43,-60,43,30,19,34,-21,-56,8,63,-47,32,-99,4,-65,-26,3,98,67,-77,5,14,38,-55,54,37,-46,-24,-13,-6,45,44,52,67,-28,25,34,-58,86,56,55,-97,88,9,-12,-71,15,-57,-98,-77,-99,24,86,89,-45,-92,-9,84,33,-32,48,5,-28,68,40,36,53,51,-81,-2,4,29,90,-33,79,21,75,38,20,82,99,-3,-63,40,-53,12,-24,67,-10,56,36,-38,-9,-88,59,-84,-93,-86,-67,-80,57,-55,-61,37,-36,28,-58,85,-64,98,-35,28,-49,92,70,51,32,-36,32,61,-89,88,96,-5,-85,-48,-57,-43,22,-60,-67,-32,12,99,-60,87,-73,-60,75,-41,-14,-98,92,23,-89,30,2,90,47,72,-83,-72,-5,41,-89,28,-85,-14,-79,-7,-58,-34,-91,2,79,43,-34,-17,-7,-55,-64,-90,43,-10,43,80,-46,-60,-11,36,-78,93,-59,42,74,98,-9,-36,6,42,-79,32,81,20,-61,94,33,-55,-38,-26,31,-85,-91,28,-94,-51,-20,-3,56,86,-89,78,-90,30,91,-34,-10,-14,-68,71,-8,-69,-22,-78,59,55,-32,64,99,93,-9,71,16,19,98,42,29,-2,34,33,49,39,-94,-27,-10,10,-68,-63,19,-76,-72,66,-30,7,68,-6,29,50,-92,-2,-11,-95,25,-17,87,99,99,-38,-89,-72,96,48,-82,20,-71,-65,-68,34,-11,-30,-52,-41,-99,-16,61,98,33,-38,32,21,-84,-9,56,-53,-75,4,22,-66,80,-54,-36,38,-16,-89,20,96,-21,-53,10,77,-90,-19,-22,15,-42,16,52,38,-12,-58,-85,2,-57,-64,-70,25,75,-56,30,23,27,25,81,41,51,-63,57,91,48,-61,-87,-13,-26,45,35,-16,-87,-67,-18,34,55,61,-14,47,20,86,-21,-44,47,-69,-72,-24,68,-59,-52,37,8,83,79,88,-25,82,96,-27,42,69,-39,-37,31,47,19,59,47,43,-65,45,-26,28,83,88,42,-79,-31,-46,85,81,-44,26,-37,-10,32,-75,28,18,-31,-43,-43,-98,0,-31,-46,51,-29,8,5,75,-2,67,-4,100,-7,21,38,58,-78,50,46,-85,6,23,-76,-84,66,-20,-33,-100
87,92,83,27,-50,37,-18,63,89,-89,-6,64,-55,40,71,-61,-67,-28,91,-48,-93,-93,50,9,-80,-15,-10,32,-7,-4,49,-87,87,8,36,-66,-60,81,33,91,1,36,-55,-90,-20,48,-91,-79,-17,-40,52,-8,21,0,-42,-44,-83,-43,83,-31,58,-7,-59,25,-79,8,83,-27,-98,83,25,43,82,30,-16,-81,97,72,85,-8,99,-75,-65,45,-3,45,-66,-83,61,-74,82,-87,79,3,30,-52,-84,62,3,-63,42,83,28,0,52,-46,-13,12,3,1,-3,-51,-43,-25,-70,77,92,-22,50,-2,-88,2,88,54,44,50,-13,-38,-33,17,25,9,91,-43,98,-86,38,46,73,15,25,65,-82,3,-4,78,31,-31,-20,-11,56,48,-91,-57,-9,84,57,-66,88,50,-79,77,-89,52,33,70,-18,-82,-18,89,-90,45,67,64,-77,6,-43,97,5,-59,91,6,-8,66,-25,100,67,-4,47,42,-89,-45,-30,-36,-34,20,18,65,12,40,-26,23,-60,26,-31,20,-99,58,65,84,-2,69,66,-75,79,89,-28,39,-59,-11,59,96,11,-28,-76,-13,-30,-78,-16,-53,-41,-62,-80,-70,75,-26,-4,98,1,28,-85,62,63,-53,37,37,-64,11,-1,-13,79,-17,31,84,37,-87,-6,-78,-70,-58,58,-44,49,81,94,31,-84,-71,-4,-98,66,7,84,20,-12,-82,68,49,-66,-48,-31,-54,-51,15,37,-95,-47,-93,-48,-11,-15,56,-62,-71,26,-19,100,-94,-8,41,14,-83,7,11,100,39,-50,42,78,-99,-9,50,-48,-88,-18,-67,-4,62,5,-86,-57,-29,-73,-26,12,-2,70,32,-44,56,-40,59,-18,-35,-11,-14,-98,-81,45,54,89,-88,-23,56,14,89,84,-14,1,64,53,33,-98,-92,83,-34,94,-33,22,-28,-27,71,-87,4,79,13,10,-89,92,-54,76,-65,76,-94,62,-5,7,-93,-15,81,13,33,-22,52,99,-95,51,-85,-12,64,-50,-92,53,-18,-23,17,39,9,48,62,69,-63,-94,25,-41,-71,-62,96,-32,57,37,9,77,51,0,-62,67,-18,27,-79,-13,-99,-76,11,56,4,43,-14,90,32,20,81,89,-14,-70,84,53,-35,52,-8,9,49,-58,-49,-4,-19,47,-75,-5,24,-42,-94,-59,-24,85,-54,-34,-86,3,12,-8,81,-39,-94,-84,74,-6,-24,31,-56,-98,60,73,-16,37,-91,-57,41,-89,97,-97,39,6,-82,0,-35,51,53,-10,-78,100,-97,7,-35,-10,-99,85,58,-55,9,-28,14,-25,-66,-93,-15,25,82,-59,-50,-57,-71
-86,0,22,-68,52,46,10,46,92,-11,51,-96,6,78,-2,-84,57,-33,-13,-93,-29,-1,71,-27,36,-31,29,82,-5,83,51,19,-42,18,-2,-36,-62,6,95,78,-85,54,-88,80,86,31,-84,14,10,77,-80,75,6,-17,32,-93,14,-29,-73,12,62,33,-25,-26,84,-74,-62,37,34,12,-14,46,29,3,66,54,45,-13,99,97,48,-13,-76,-39,83,-63,-45,65,87,-43,-21,30,-55,77,-25,45,41,0,-34,35,-68,20,-52,-17,24,-77,93,-3,-26,-54,-44,89,4,-50,55,-99,71,-84,-71,-64,-29,-19,-35,-2,93,-91,-70,-14,-92,99,58,64,-24,62,-75,74,-57,99,-87,40,31,49,-92,10,-33,-69,-53,9,58,31,-66,-39,16,-87,-51,-30,85,61,-20,-44,22,-36,93,-76,62,-32,-46,-10,90,-17,37,72,-42,-18,44,25,-15,65,-74,-64,-22,15,-59,-55,51,92,58,42,2,-11,-98,89,84,2,-78,23,83,-56,42,-17,5,79,42,-92,-80,-82,5,-33,90,95,-51,-37,59,-73,51,-99,74,-36,50,-34,60,20,67,-86,-26,-3,74,-21,91,33,-49,5,37,20,-48,56,-55,91,95,90,-2,10,31,26,12,-97,-87,-74,-26,-25,-75,84,-70,29,50,-10,59,-31,80,-84,27,73,52,-82,68,-11,47,31,-93,-64,-10,-46,-25,48,88,42,86,-65,-2,74,48,-78,-14,96,96,-70,74,-46,-51,10,99,-1,-88,42,8,74,39,-55,90,-96,13,82,66,30,-28,-74,-30,-40,65,41,65,27,-7,-38,-92,92,0,15,71,-48,34,3,-13,77,-80,17,-59,84,-68,-97,82,99,-59,73,-53,48,-77,10,-2,23,94,-13,-22,87,5,87,47,34,-34,87,-38,-64,-73,0,-27,27,-94,-44,-16,90,-29,-42,-74,-63,12,-81,19,38,73,83,-70,-43,-57,83,-1,5,97,-44,30,-50,-87,85,58,94,-1,-22,-26,-52,-30,-32,-86,-89,-71,53,-27,-42,-60,15,-45,47,-57,-9,59,-33,-74,84,56,63,54,-61,-63,81,-77,32,59,70,3,-81,-28,-2,-55,5,-22,-55,32,-36,-50,4,-32,92,-68,87,87,22,61,68,-74,52,-72,81,-21,-60,87,-33,75,-57,1,37,-49,-3,97,-22,-77,-68,88,34,-2,-26,62,37,11,-26,-90,-53,26,-12,-40,64,-80,48,42,-96,-31,51,-78,-14,-30,75,51,66,85,71,-12,24,94,-30,59,-91,-35,45,-100,-50,4,14,-42,-39,65,0,25,-4,-67,-33,-11,-26,-74,46,77,10,98,92,33,-77
89,74,44,75,85,85,43,-81,12,-55,-46,-18,39,22,-15,28,-88,41,8,-22,77,-14,-63,93,-75,29,62,29,-93,-98,8,37,37,-80,-24,-93,40,45,-83,80,-35,61,64,99,-17,-78,-33,-44,-35,94,-40,-53,-5,60,-50,-6,67,8,93,6,-41,83,87,64,6,15,78,84,70,-51,-47,50,52,-94,-7,65,33,67,56,-84,-31,-85,-3,63,82,86,7,17,88,-55,-43,13,-57,-12,93,-94,63,48,-94,-47,-81,-25,63,92,-22,51,75,40,27,-7,-14,-12,-91,-82,-41,-28,-1,7,87,-30,83,-26,-59,53,9,81,54,-60,-8,56,-42,-7,-76,-13,-93,-98,14,-68,71,61,-17,6,-40,15,72,11,-84,70,37,-92,-26,37,-77,-72,47,100,-23,-70,7,89,26,7,-48,30,2,-7,9,36,-17,-4,66,-23,27,-62,-6,33,-46,-52,3,53,-38,23,-98,37,-75,-21,75,27,4,94,19,61,33,-80,88,42,77,25,65,-58,35,-13,71,-70,7,-53,94,97,-100,-70,3,93,-24,-37,-8,-21,3,-74,11,-99,95,-18,-55,-3,83,-13,-15,-50,10,-67,54,-100,5,-32,-8,52,-100,-99,-43,30,65,-39,-26,68,-8,94,-6,-53,35,-83,35,4,-35,-2,78,31,58,-46,-95,-3,66,22,-20,5,37,-39,35,42,13,75,-29,55,-71,-2,89,-31,-41,1,3,60,-65,-18,90,82,-26,4,-100,-58,35,-11,-30,-40,31,-27,-1,-72,28,88,-9,93,25,60,-66,6,67,-55,53,71,-55,-88,96,58,-7,-87,-84,-2,16,-19,91,70,-68,-7,-97,25,36,-32,-41,11,55,-30,55,-60,55,13,14,11,16,-40,-86,10,2,-61,89,61,51,-32,-35,88,-51,-77,-28,-8,-100,-40,85,10,0,-37,79,18,98,83,-63,-47,5,-18,43,54,61,4,-51,68,-53,15,86,77,28,9,-66,65,-39,-50,96,-75,-61,24,-57,20,-11,47,-58,53,65,-75,35,-40,94,-79,75,62,70,-38,-23,-70,22,-68,7,-16,-49,39,97,46,-71,78,65,40,-19,6,51,-86,-37,-92,0,86,-19,-77,60,8,10,-90,79,23,17,90,39,-47,94,-81,58,79,41,-54,-75,-64,66,79,-25,-90,-7,22,-39,20,62,-3,26,50,-52,93,75,95,58,-65,94,11,-50,-81,-94,23,-100,-48,72,-83,-35,-45,19,-68,-64,-36,28,-84,15,-97,-84,45,92,99,-28,88,-78,-87,81,32,68,23,-28,-81,71,-89,-80,31,-83,92,56,6,-92,-73,72,-82,-7,40,-14,-55
89,30,-63,86,-38,-5,16,84,-69,-67,36,22,40,83,7,-40,40,0,62,-74,-9,-59,-17,73,-92,71,-81,-39,-37,90,-25,-21,-2,57,14,-56,91,63,100,-19,67,71,1,3,-13,5,-53,-29,57,-39,-38,76,-10,-73,48,16,44,-78,-63,11,-95,21,-24,-79,-74,-14,-89,34,65,-89,49,-76,-88,-74,33,-29,-56,9,-9,53,-16,50,63,-1,11,36,-61,16,58,-35,-18,-39,-79,40,-55,-97,85,85,50,64,69,-9,-80,-49,-11,81,-68,41,98,71,32,-2,-91,48,30,83,70,94,45,-68,-96,70,92,20,13,4,29,85,49,59,-43,16,7,-4,100,55,85,-57,90,-1,77,-14,-81,87,-26,-77,10,31,76,-71,75,19,74,-27,4,-15,-79,26,-36,81,76,-81,-2,-32,-63,12,15,0,-57,5,-3,-45,-69,33,-30,-28,100,-62,4,39,75,42,28,-69,-81,45,-1,-20,67,67,34,-79,76,57,-27,-95,-81,78,41,-64,60,-18,85,93,7,-15,-7,46,-30,1,-15,-67,-83,-33,9,-82,57,6,-74,52,42,69,78,-38,-40,-22,-69,11,79,0,39,-26,31,33,-91,85,65,-100,12,26,-48,6,60,-3,45,52,71,-77,-34,-56,-56,14,0,-3,12,-99,-84,70,-68,15,-63,-15,-42,-47,-73,6,-3,2,80,46,8,-57,82,65,30,88,12,85,-78,-34,3,-82,-54,-76,95,-7,42,86,23,28,-12,2,-5,82,-57,78,99,-83,-79,9,-11,15,2,20,15,34,43,-80,35,-77,-65,-47,95,86,12,-37,98,60,13,19,36,-91,-35,-64,-35,-30,18,42,13,70,-60,69,56,36,51,41,-3,73,-57,-59,-29,57,-15,28,-64,49,48,-49,-53,-75,-44,-26,25,61,24,-85,52,81,-87,68,-88,5,46,29,80,-80,18,-78,90,12,42,-93,57,-49,-62,-19,40,73,13,73,-58,-89,48,-27,21,44,78,-69,-29,71,-74,-63,2,27,-87,-60,85,44,-1,29,-58,69,88,5,72,2,84,-53,-36,41,75,-75,-47,65,-6,3,-71,-28,-91,-94,58,66,4,93,94,-56,52,-20,-21,-54,-20,-64,-96,-4,75,54,-34,98,6,40,33,41,-90,-19,26,89,56,-61,-37,-1,-29,-28,82,65,7,60,-50,90,60,-58,41,1,67,43,12,-31,23,-73,65,81,-6,-38,82,-94,14,4,23,-55,-33,97,-64,-76,33,-18,-18,90,-54,-61,37,-51,43,66,6,81,40,83,-99,82,69,41,8,-42,22,-14,57,50,15,-27,-56,65,19,-99
74,-100,-77,14,89,-100,-32,45,-67,76,30,-23,3,-39,-77,70,-83,-3,-31,73,-39,71,50,-92,-86,-99,-91,48,37,17,-71,43,91,-88,33,-14,-90,-2,12,-9,44,95,-77,-33,-15,-17,79,-94,-48,-43,21,-37,57,35,-89,9,42,73,18,7,96,7,31,85,-60,3,82,24,64,-12,-85,-85,21,-100,-20,-36,-4,19,33,48,-44,67,0,-49,97,100,-33,-64,-91,-76,-36,5,80,37,57,-11,-77,45,88,-9,39,-31,-64,94,99,-75,-43,38,53,-53,-46,15,-62,21,17,44,64,-27,-5,-70,-89,-41,63,14,11,68,-23,-3,54,-21,39,-18,78,43,-97,-98,7,64,5,24,14,76,5,-44,24,-66,63,-45,-7,14,-68,6,80,-51,63,53,7,-82,-34,47,-49,79,-65,1,62,6,46,-64,66,-5,-70,-21,-8,-44,-9,92,21,-30,45,-52,47,-65,82,-4,36,-47,-40,79,86,20,33,-33,-79,-68,-96,93,93,69,84,-76,-27,-89,-51,-13,34,-38,-29,27,2,-98,99,-6,2,-21,-19,-52,-85,-51,59,46,-50,-39,-90,-82,22,40,-58,4,-78,-55,40,-13,-57,14,45,41,1,85,79,-80,-24,5,-73,17,39,-10,1,-83,-82,10,-17,-73,-37,97,51,14,11,9,56,51,74,75,84,37,-67,31,-52,62,-96,-9,81,-20,-17,-32,-12,-45,-20,82,-36,42,-47,79,-100,-8,76,-45,10,-71,-39,38,-3,95,8,22,-94,-60,60,-30,-81,51,-40,5,-57,-9,-71,-40,-61,-24,-46,-32,45,82,-94,63,39,-14,-78,8,-78,-66,-71,-85,-24,19,6,50,-24,-10,-57,-17,10,-26,96,93,-14,-77,61,40,72,-49,70,23,-86,-53,97,-88,14,75,-98,-43,-37,82,90,62,-50,-56,50,-21,-64,80,83,78,64,-99,79,-68,-23,60,31,-93,-49,94,-88,9,-34,-70,-63,29,-42,-91,54,74,26,89,93,19,44,-12,48,7,-45,30,61,44,-56,-83,36,60,-100,15,74,35,84,-63,-39,-48,73,-34,-57,28,-92,26,-34,56,59,4,100,-9,-63,40,-78,57,98,46,3,88,-83,-56,-61,-91,-46,48,60,14,55,22,62,96,29,-69,69,30,61,58,97,29,-33,1,-80,-48,89,-33,76,25,37,67,-30,-100,3,-43,90,-25,67,-53,-64,-1,-71,41,-41,-15,38,73,6,95,-19,-18,-73,26,34,27,-53,97,42,-96,22,-21,43,-57,-63,-40,-55,-60,1,-30,57,-11,-28,0,-69,-86,-57,36,-37,57,-87,-37,19,69,29,-4,-44,42
89,-96,-32,18,24,-32,-2,-54,-9,-23,-70,53,89,-69,-20,3,59,-90,57,-51,-17,-87,27,-98,-91,1,-76,-22,-63,-82,-43,81,-38,61,50,74,46,72,-72,78,18,-1,-99,-6,-8,42,10,83,-67,60,-49,-40,29,-100,-51,-81,5,-29,-64,-54,-43,-97,29,-33,-21,22,-90,-51,85,87,-73,81,2,98,-32,81,-78,-4,43,-29,25,87,94,-82,14,99,-55,-37,13,-28,-32,-37,86,82,-32,96,8,-4,98,-61,0,47,15,-70,-50,93,100,-73,-45,-10,-40,-5,55,-77,82,87,-35,74,-45,82,68,-61,-25,-41,79,76,-97,23,37,-90,75,80,34,-93,-80,1,-57,11,-49,-76,-53,-33,-51,27,69,-18,-31,86,25,-56,14,40,-62,-96,16,39,-84,95,73,-15,-22,-64,44,17,-7,19,-39,6,-61,-93,-89,-51,-94,-9,24,-25,89,26,-66,41,17,-54,-86,63,2,26,11,85,-87,5,-19,84,-24,75,50,-45,-65,-77,86,48,-83,-49,-49,-39,-11,47,-49,6,-82,-2,-22,-14,-31,-50,-23,-23,-42,-84,-13,67,-95,85,-89,12,-46,-30,-18,-56,-2,86,-29,41,22,92,-52,-23,-66,-100,61,25,-8,31,20,86,-52,-40,-59,-74,4,-21,46,-85,-70,-70,-88,-100,2,48,-80,-27,97,-38,81,43,-62,-60,-14,-27,96,-18,-74,65,25,-38,-9,37,89,62,-19,4,46,61,24,10,85,81,-80,-42,-25,34,-57,36,3,20,27,91,91,-61,-68,-83,96,42,42,46,89,85,78,-54,-23,-67,84,-75,-34,-83,84,-20,-31,52,1,-87,45,43,9,46,62,-12,98,-85,13,61,-92,92,6,93,-6,-52,-17,-78,-4,-53,-12,-76,-95,-12,-98,77,-41,25,-35,-92,76,86,12,-2,-69,-67,-50,-14,-74,-33,-42,24,26,39,-63,32,-98,-9,-73,-83,65,57,70,-55,-28,91,72,-37,-63,-92,-5,25,57,8,-61,-75,24,71,-85,-31,20,25,-24,-18,-63,87,24,74,54,-43,33,-71,-50,33,51,43,60,81,57,-33,77,-49,-69,73,-44,64,-87,-85,70,5,-40,81,45,55,-26,46,25,11,-77,-40,78,5,-46,-64,-34,-14,87,56,39,-18,44,-23,29,-52,-41,-8,-35,-90,5,-25,-51,-70,-24,56,-60,9,19,32,83,12,79,-40,20,70,-13,76,63,57,-25,70,66,34,85,-50,95,-97,-33,82,15,-9,21,-34,94,-46,33,-72,48,11,27,-65,40,-96,29,-57,-48,79,-66,-97,59,87,42,18,41,75,50,66,-71,-42,94,53,85,-72
