-14,-79,9,71,-6,-58,-22,-80,22,-93,-52,24,5,33,-20,3,8,74,63,24,-9,20,10,-78,58,9,-26,-39,-5,-44,1,-31,-36,-64,-33,-26,-84,34,-49,62,29,67,-64,-44,0,-91,-20,73,-11,32,32,19,1,-74,-96,-40,35,58,-4,48,-80,-50,-22,-42,-99,57,-43,-81,67,56,32,-12,37,88,4,11,28,74,-3,84,-87,52,-80,-85,59,72,-37,-17,-28,-41,-3,46,-54,91,57,-54,-68,-80,-6,-38
-59,88,4,25,14,-58,-33,-75,60,7,-68,-52,-17,-60,99,-65,99,-6,18,49,74,-18,-81,-14,51,25,70,-1,-28,-85,-74,-56,64,-88,78,-99,-25,4,-4,-14,-42,-87,2,76,-71,9,-3,-92,-77,11,-60,87,-69,74,-80,69,-31,10,-12,-99,58,-45,57,90,-86,-83,-69,-87,89,-49,-79,-87,-67,-15,-45,80,76,-38,43,-21,-61,-63,45,-78,9,-53,-19,73,12,-79,24,-47,-61,-71,82,83,-59,69,89,26
80,-19,-48,91,-100,5,96,-74,-84,-38,27,68,20,85,21,84,26,65,21,-35,72,-78,47,-65,69,49,87,-90,-73,-56,23,21,49,-20,90,58,-90,-65,-23,-66,26,50,-72,50,23,-85,2,-17,46,-5,90,-51,100,-58,-82,12,20,-83,33,-66,-87,-37,36,62,-99,-95,-2,20,52,-28,77,34,-38,55,-99,-36,0,86,51,89,98,-63,-39,92,18,78,-49,9,-27,-3,-38,38,-53,0,81,77,-27,-63,35,-95
-33,96,33,10,-69,-63,14,84,8,-37,-47,12,-87,-37,77,74,-47,-82,66,92,25,-41,60,-69,-65,51,70,98,98,-55,74,96,-87,72,79,17,-51,-36,-24,-37,-78,24,-17,98,-31,86,-28,-9,-27,81,98,53,-57,-25,40,81,18,-61,-97,80,28,-95,-46,-35,17,45,-72,-48,60,30,47,31,-19,35,4,-15,-18,55,93,-28,-2,-75,-67,-30,-7,76,-12,76,100,-74,92,-68,-29,-52,-38,59,-82,77,-79,-11
-34,36,62,-30,-22,31,-64,-73,36,-66,11,52,-92,88,-49,44,-92,-47,32,90,23,74,8,46,-35,-56,-30,100,5,-68,17,-21,70,-13,99,-7,53,-56,-66,-20,80,1,-91,-60,13,25,-84,26,-30,93,-90,-38,94,73,-81,40,-84,59,-3,-16,-85,-78,38,23,41,94,-30,72,-68,-56,81,-50,14,23,-14,50,-72,-95,66,32,-5,67,-11,-19,-80,-42,47,-77,30,-15,-29,9,-44,9,-8,-30,-31,-31,-25,90
-54,-12,-82,40,-56,59,57,-16,25,69,8,7,-29,69,34,30,-64,-98,45,23,69,36,84,51,-94,-4,69,-3,1,85,1,-45,85,45,66,-51,60,-73,83,-76,41,82,-17,34,31,57,-39,84,64,82,-16,-36,-49,-98,-24,34,-31,-31,61,-5,-85,35,48,20,-90,-51,-14,-95,9,42,38,54,72,65,-97,72,37,20,81,56,39,83,67,-17,64,93,-81,-89,-63,57,-54,-19,-27,98,-59,-96,75,14,26,-2
2,78,39,37,-64,24,-35,-34,-87,-54,47,8,12,79,-33,14,-75,-54,-28,-98,29,68,-71,64,-98,-92,-93,-92,19,44,51,99,41,81,-21,-83,66,15,74,-74,-9,-30,-67,2,46,33,57,-9,39,42,8,66,2,-37,-37,-86,85,-1,-34,-100,-94,36,-100,-96,-54,-1,-91,-99,-78,2,83,46,65,-54,-17,79,-52,98,50,-51,-84,-53,20,-99,96,89,-16,-88,-40,-90,-4,-74,-66,-83,-33,88,-60,-5,70,76
38,-34,78,-49,18,-16,70,85,-31,56,58,-73,6,77,-65,-9,46,94,-89,-25,-77,-36,-9,-21,48,-3,-75,17,62,-21,-43,69,56,56,36,-23,20,-29,-99,-99,10,45,-32,21,84,98,50,-82,-82,85,11,76,72,-73,-26,-51,38,-46,36,41,12,48,-53,-43,96,36,94,-83,-89,23,-85,64,47,-81,42,-76,44,-89,8,69,-62,83,80,-30,99,-54,-76,77,17,-68,-72,-98,-62,-97,64,-6,33,37,-89,17
-35,30,92,-37,-66,51,74,11,-49,-67,-17,-21,10,52,96,56,-9,91,80,85,-60,-14,-50,25,45,-60,-2,88,6,-77,-54,-73,-65,-80,83,-32,53,81,-57,60,53,20,49,47,-99,-60,-47,84,45,32,-55,-26,48,49,-98,-92,-99,-73,-67,80,-42,-91,-18,-8,-99,-53,33,-57,81,98,-65,35,-18,-91,60,1,-8,-82,-83,14,78,-78,28,-42,6,30,-91,22,98,-52,-45,-11,43,-62,8,-5,-57,-93,35,-56
38,-4,52,-84,-18,82,-22,-45,-57,-48,62,-62,29,-3,-76,65,95,-21,-69,-22,-23,68,-22,-30,-94,99,-83,-84,16,3,-24,-42,-90,24,-50,-94,54,86,-64,-96,-39,99,-27,-11,-22,-46,43,-9,-27,-45,78,95,73,-40,3,16,-23,-68,-46,-83,39,-27,-80,-4,100,53,48,49,82,-55,-60,-96,-57,43,62,-96,-39,-11,-75,-40,78,-32,83,-51,24,-65,51,-71,-32,75,-79,-68,-32,-5,-51,-78,37,63,13,-84
80,-10,35,71,88,21,33,-30,-11,64,-47,-78,84,-50,-43,46,54,-76,48,22,-76,24,78,-30,-66,-31,3,77,42,51,-52,-33,-94,-7,27,-20,81,-63,-7,-56,2,36,-46,-49,10,-52,82,-31,10,30,-33,0,-63,97,-52,-9,-93,15,-6,72,-72,-22,76,-77,48,12,-78,-6,55,59,49,89,-34,17,-28,-95,-36,-79,78,95,8,15,84,99,-46,69,79,88,-82,7,28,68,90,-53,59,77,41,-84,-5,-71
20,10,78,-3,89,51,19,90,41,-67,86,10,92,-15,60,7,17,10,-43,-83,10,2,39,93,29,97,-73,19,22,-59,-98,75,-14,40,-44,30,13,90,-63,-42,-73,-75,-17,-10,-36,-27,-40,84,-100,59,-69,54,40,-84,55,-12,-49,13,63,-54,93,59,-69,97,-6,22,82,100,6,27,-21,-12,-61,-73,-20,-70,18,-14,-70,53,-97,6,6,6,85,16,-22,-78,96,4,87,70,53,94,15,95,-46,74,86,43
-43,6,-100,26,72,-7,33,-49,-82,1,70,-82,-62,7,59,-36,-54,40,-27,63,97,54,-29,51,47,-15,-92,19,66,13,-100,-90,4,-100,-20,22,71,-50,-84,2,6,19,93,11,-78,68,25,-42,5,-7,-76,44,9,-82,-19,-55,-66,-78,8,-57,-92,59,-11,-8,86,-59,89,46,-8,16,26,-66,35,10,-58,-56,33,-88,-90,1,97,96,34,-46,82,-82,6,-95,-92,47,-76,-51,-29,77,65,-35,-44,-79,-45,-65
78,-33,-100,-53,60,51,76,96,-43,-53,84,91,-2,80,87,25,13,-11,12,70,68,6,53,86,4,76,91,32,71,-83,84,11,-61,1,12,73,-43,-16,51,55,-55,95,-29,81,-68,-34,12,-17,62,-62,74,-30,-96,64,-100,24,83,34,12,91,-93,7,25,25,91,84,-73,53,-67,-5,-79,23,47,41,50,-34,46,-23,-62,64,-2,28,-82,-86,-100,-70,79,70,73,-15,-51,-81,4,89,-58,-96,-35,39,27,84
87,82,-30,-35,99,-28,54,55,64,-22,-82,78,-88,-56,-95,28,5,20,-76,53,40,-82,37,72,-30,-86,6,58,25,35,-71,-3,-4,-100,-85,13,-90,54,-15,67,71,-31,19,84,75,67,-62,30,82,-100,-78,94,89,14,61,44,-53,-10,-48,-40,2,1,38,42,-11,17,38,34,-54,35,-96,-14,93,-10,-38,-80,98,18,20,1,-11,39,11,38,81,37,18,-85,42,85,18,-17,31,-79,62,41,-7,-70,-31,-10
27,-90,-65,-21,-77,67,12,-59,-80,-5,-50,-20,-46,23,31,-39,-14,52,97,41,-60,84,65,89,-60,-56,25,-5,43,-82,-64,-16,88,-75,-7,3,91,24,40,-10,-14,61,22,-3,-78,7,47,-47,100,85,-42,47,-62,-23,-10,59,68,-32,-33,-14,-80,51,43,-69,53,-98,-19,20,15,34,-13,43,-48,-97,72,-69,-18,1,-43,-88,49,-57,71,-71,50,-89,-87,-65,-56,99,-77,18,30,-23,78,82,-63,-9,-14,-81
-4,-99,53,-99,94,-59,-61,36,29,55,-98,-85,31,-78,1,-24,33,-46,35,-28,-3,-20,13,91,-34,-60,-61,2,54,-62,-48,-61,-49,-64,-34,46,61,-16,-35,37,-49,69,87,-99,28,77,63,-4,-79,12,-19,63,20,-98,71,17,43,38,-91,78,69,-76,19,-95,9,71,-93,61,-60,9,-100,30,-49,1,-24,70,-54,13,-18,-82,-31,-54,16,-23,-96,-37,6,72,91,72,-65,36,50,59,72,55,79,-90,46,-37
-36,-28,-44,-35,31,56,-97,23,28,-9,-83,40,-31,76,74,2,-15,-71,54,99,6,55,29,-81,-23,51,-24,-29,71,48,49,-28,85,5,27,6,-90,-21,80,-92,94,-1,-49,14,40,28,71,-26,51,32,93,47,91,42,-33,-47,-90,50,28,69,-54,14,95,-63,29,-56,54,-40,-19,-90,96,56,-76,-23,81,75,73,-60,-60,88,0,38,71,-69,-52,-95,-44,-95,-54,-38,76,49,-34,46,82,61,-60,4,-94,-44
-85,-42,65,36,-67,-55,64,-58,-54,33,65,11,22,-40,31,32,-31,-41,-13,-9,-24,5,83,-19,86,-94,95,-70,-16,-53,-59,-11,-71,16,25,-50,62,89,-50,19,8,77,57,46,-51,81,-18,-15,31,-89,42,42,37,17,-40,46,80,99,-44,-92,-72,-94,99,4,44,-22,43,98,5,-18,65,-12,-25,74,-91,51,-51,95,25,-58,64,72,-47,-58,95,-64,68,27,28,-8,-85,-64,64,34,-61,78,-37,13,-79,-58
-39,81,54,-72,-85,38,-80,36,-74,26,-15,6,50,-50,-21,30,43,35,-11,69,100,62,98,99,-53,-47,2,-65,-95,98,-89,2,86,-36,77,70,70,76,-12,82,-10,-14,77,-80,-13,-88,69,19,42,77,28,-50,61,-59,-39,-6,59,-1,-40,-8,81,85,51,54,-80,-83,-46,-33,-54,-47,-83,27,100,91,-52,-7,62,66,85,-44,-95,-23,-81,-51,-92,41,19,50,-53,-21,-45,20,-61,-4,96,66,-15,-58,21,58
-31,-1,30,31,54,-12,-74,4,-1,74,-41,-65,17,73,-40,69,-94,57,-51,15,74,67,27,-96,-31,85,71,98,-69,-22,14,-24,-27,67,-44,-90,67,3,74,29,79,17,19,99,-52,86,-63,-85,19,-13,18,-23,-74,-27,22,55,93,-56,60,27,-41,77,25,73,-66,-60,85,82,32,-96,49,-67,92,86,44,-50,76,36,24,42,8,56,80,52,-16,-73,50,2,-1,-98,-68,98,-32,-11,-84,-20,10,-34,-34,-67
-93,-56,-41,83,-31,0,8,49,60,77,98,11,73,-49,18,-27,-35,48,51,75,20,-88,-37,-96,45,15,-64,-47,-69,-73,-15,-56,-73,-36,-31,-59,60,-85,40,48,-42,-54,66,9,25,-58,54,8,64,13,-98,-25,-94,85,-81,-22,-36,14,41,-3,-52,-27,-64,33,-95,-73,1,20,40,-88,22,-91,-21,66,-2,50,-64,20,-93,87,-15,-96,21,-74,23,46,70,-58,-66,-46,-40,-54,1,-24,-45,-19,45,92,-48,-12
-16,38,11,28,-5,-93,46,82,-85,-35,-89,-8,-27,89,-15,-3,85,-80,-64,-96,97,59,-34,-91,96,-13,-17,-39,-64,74,-52,-77,-19,53,5,-46,-94,68,29,57,22,-81,-45,-77,7,39,-10,-86,-28,75,-40,98,-73,9,-98,-85,63,31,-92,9,-89,-27,-57,7,93,46,-88,82,-36,-9,3,97,15,30,8,52,20,7,79,-85,-58,-45,95,35,2,71,65,50,-95,-58,-57,17,-21,-78,43,-92,36,85,92,-42
50,-32,46,-66,-4,82,9,-61,41,-17,15,-88,-48,-21,-6,-62,-17,20,-36,83,-61,73,34,-56,-79,34,21,-49,-1,-33,97,-34,-98,-43,19,94,-1,81,-92,81,78,-85,-89,1,47,80,-70,-80,30,-80,-9,-73,32,-30,96,-28,74,47,65,15,64,-43,44,-59,-4,59,-39,-5,11,19,-14,48,60,94,33,12,-9,-35,-69,-37,53,89,-96,38,27,-27,76,-9,89,-41,-99,-12,86,6,14,-25,52,95,69,-25
98,82,65,70,97,80,27,-80,47,-82,60,-38,95,87,-82,12,55,-79,-50,-13,22,-38,-39,56,-27,-69,100,52,43,-86,86,-53,-83,-78,-46,-59,30,98,2,-49,-90,-46,-13,13,-76,-9,-14,-20,68,64,82,-92,-2,-65,-44,-38,-19,-81,-54,-81,-95,-28,6,-8,-72,-1,10,20,-52,7,33,-62,-69,76,-58,7,-73,-56,-36,-51,-47,-50,-58,-37,-71,69,65,-14,-35,-32,-86,88,9,33,-77,20,-16,41,39,82
-33,21,-57,-16,78,65,-60,21,-57,-26,-9,-85,77,65,-15,32,36,-24,-62,-14,54,59,-37,60,5,-11,45,-34,-96,-42,-25,-97,-85,-26,-1,20,75,-35,35,71,-80,-75,62,42,67,-71,-35,-21,-88,-100,70,55,28,67,61,40,-40,16,-35,22,-97,40,-65,-5,88,85,-16,42,-11,-16,-89,-25,-32,88,-59,59,29,-93,-47,35,-13,40,-72,-88,-43,-38,-14,74,-14,-27,-63,-32,-32,67,28,29,12,-72,21,-94
84,-46,100,63,-94,-9,-91,-21,-27,66,-43,-11,-3,-61,41,28,44,-52,-15,43,34,42,14,-80,-35,86,75,-12,100,77,37,-49,95,57,-67,-7,-15,-36,-41,35,-26,92,-32,84,-56,-52,-39,66,48,20,-48,72,-4,20,55,-48,-92,-26,3,-8,23,21,98,-40,54,23,49,-6,-71,-9,-17,-86,42,-48,-78,-31,8,43,-14,92,72,-94,72,-62,3,-51,76,-53,-52,67,66,84,-19,-38,83,29,11,53,-5,50
20,-83,-13,-33,-41,29,-7,-52,65,58,67,-21,26,-48,-37,-68,-43,-51,-37,30,24,-40,23,37,-35,78,-71,-76,70,19,-13,91,86,89,-91,91,-7,25,87,-2,-13,-81,16,2,76,-2,22,-27,54,-50,84,-22,64,-98,56,95,74,-21,-32,-80,-59,17,-80,29,96,34,-66,-71,71,73,-46,-100,24,81,10,28,-38,82,-15,-24,21,54,-86,26,36,-32,-42,50,7,12,6,38,-77,-29,10,81,5,58,49,-87
-96,26,-84,-19,-30,-11,71,-22,-8,76,-36,31,-92,-65,78,21,59,-13,20,45,42,-81,-43,-61,-35,-12,40,-88,-39,55,-55,42,-8,71,-78,0,-34,13,-35,-51,40,-99,-67,-61,-32,88,52,-24,90,-73,12,-45,11,53,54,-75,-86,-51,33,-33,31,57,-24,-92,69,-87,-61,30,68,-68,-22,-41,-37,-39,-22,34,-25,-51,-62,98,74,4,-31,-75,-43,-28,78,-49,43,-53,-74,60,50,72,-1,-79,-59,8,-68,8
37,-54,-5,24,-22,-62,21,-55,-29,-50,-76,-19,42,-43,86,-75,-60,-57,-16,-79,9,-64,17,0,41,-97,-77,93,90,-36,-35,-88,-74,15,-20,20,8,44,-32,-44,-29,7,-28,-83,-85,78,-5,-61,-62,-45,16,-47,71,-55,59,75,88,93,65,-58,-97,-96,12,-43,-64,53,-92,-86,-13,-2,4,53,90,97,4,-74,81,-18,58,-69,29,-83,-73,-30,16,-1,-13,-9,52,-62,76,31,-49,21,-33,-44,-88,92,-38,-30
52,-78,-71,12,88,34,-47,8,44,-4,-41,-35,65,40,-49,79,-69,-92,-84,25,-19,-61,3,81,27,81,55,99,77,-83,40,60,42,65,-95,-56,86,-3,18,-23,-53,10,68,-18,3,-27,-46,-40,-99,15,-99,-25,-91,-25,66,-99,20,-36,93,-20,79,-16,-57,-67,-28,5,72,59,-96,9,90,-32,-47,-63,36,-40,-6,-80,-65,-100,49,42,-55,-36,-95,67,62,-20,88,50,47,-73,64,34,-52,-77,-21,-88,-9,34
-86,-14,50,23,-32,-10,-41,-91,-50,-37,5,98,-45,59,50,81,100,-10,-16,6,97,88,-22,8,1,47,80,42,-72,-31,-21,-36,89,97,-85,-47,-4,-94,-41,-91,-48,-93,25,-16,-11,-64,31,-17,3,-78,36,65,-56,72,45,-55,-99,75,-84,17,-85,9,72,-53,51,-6,92,-9,60,5,2,31,-100,-68,89,30,0,-56,-80,91,-28,-44,67,-39,70,20,73,99,-77,51,37,-2,-33,-44,71,100,-26,6,-53,-24
54,-71,-55,39,19,-41,46,3,-33,81,61,17,23,16,-94,-19,69,95,-48,35,49,-75,90,73,16,-20,71,89,63,-60,10,-19,54,-31,-3,68,-96,84,56,21,-89,52,61,-26,-77,14,12,90,-38,37,32,-12,80,-73,92,-56,93,76,10,67,93,23,-10,35,-74,44,95,71,-70,-96,-41,-12,46,0,-59,-78,20,8,-24,-84,13,-43,76,30,-5,-56,-66,-99,-54,-98,56,27,-81,61,-61,8,-36,-11,-38,-45
59,-35,-5,68,56,15,-14,-50,-89,-57,37,-18,-11,-92,56,56,-9,88,24,-37,30,14,22,31,82,41,1,-24,55,-38,66,7,91,87,47,-73,23,41,-24,-26,1,85,-62,85,42,-28,30,-96,-9,69,42,-98,62,34,-7,51,58,-23,-21,14,-97,30,27,-92,-33,17,-13,87,38,63,24,-29,29,-51,-98,-34,-16,14,-39,-87,21,-78,22,-24,-85,45,-88,24,-45,72,-61,2,58,3,-69,28,-66,-65,-9,-35
-72,70,56,-58,-82,20,91,-3,-70,0,-82,-72,-28,34,85,-25,87,78,-19,-51,48,36,61,-67,-54,-77,-21,-73,73,-50,10,-95,90,17,-48,91,79,-41,68,-90,-97,-87,40,42,12,-93,-13,-90,11,-2,-78,8,-94,-32,59,71,30,-7,21,-57,96,-50,-40,-50,60,-81,-71,20,-57,-15,56,48,80,11,38,-91,-66,53,22,13,71,31,-27,84,-62,68,-7,-34,-12,1,5,-65,-97,-27,-88,-31,-94,55,86,21
-64,42,-71,3,-27,-89,-20,11,-71,28,-65,22,-13,-80,5,-69,-38,40,64,-57,48,45,-55,74,53,-96,32,-70,55,-24,-26,26,92,-88,21,45,51,56,55,1,72,16,-17,-90,-50,-42,-17,4,-88,-54,-13,70,51,75,-38,44,-32,-47,41,-86,100,37,49,-6,-88,-20,-36,41,-57,66,62,16,92,-74,72,-44,-79,-67,36,-51,-47,85,-1,-39,65,-17,-74,24,-37,30,26,-90,-77,-72,96,-93,-82,-33,-2,96
23,-53,67,1,94,43,-37,-93,8,32,22,99,52,-48,-52,-29,48,-50,73,-92,-37,-78,87,86,35,91,-47,-9,-86,-49,78,-97,61,0,51,48,29,-94,83,-26,-25,95,-66,53,45,-37,21,-45,-46,39,-64,-49,46,-86,26,-15,-17,6,79,-24,53,-56,-5,-80,-20,-48,56,75,12,46,81,-23,26,18,2,-14,4,-99,14,-69,1,-39,-4,21,34,-3,95,-17,49,56,6,0,30,-79,-17,-12,5,80,-8,84
37,2,0,-61,13,47,24,-14,-90,35,-8,-65,52,66,-3,10,-5,-39,4,48,46,52,-14,32,26,-18,-89,2,52,-96,-25,54,-97,15,-18,72,74,5,55,-66,43,39,-21,-26,-58,-73,-20,-82,95,-27,22,-46,-18,63,-39,6,66,15,-60,87,-15,-35,86,-4,67,-82,-46,11,-55,-97,89,-76,-38,97,10,-88,14,-15,-97,-99,-34,9,-71,31,-53,-58,-8,72,40,-54,-73,-64,-73,54,57,33,19,-92,33,56
-31,-15,-35,-6,80,-31,-96,-81,39,1,1,35,19,85,-52,-37,77,-4,-62,-61,-70,-98,-29,-71,-6,-72,97,-45,93,-14,7,-38,-71,-48,-55,2,36,-94,-38,74,-57,76,-22,89,-42,-26,-17,-88,57,3,2,-17,8,-58,78,1,-93,-64,5,-4,-11,7,19,91,-62,35,-39,-62,41,-49,-44,48,-78,31,70,38,-17,-82,-36,-6,29,4,76,96,61,-97,-62,-52,30,53,-60,-36,21,43,85,-66,43,-68,58,49
-40,7,91,97,62,-62,30,-5,40,-87,68,35,10,-82,8,41,77,-2,-40,63,-34,-24,-9,-56,-10,-29,34,12,-79,1,36,-41,-59,-42,67,-72,82,91,0,13,11,-59,-72,-80,-4,90,22,-38,-63,93,39,-68,-100,95,-73,89,-23,16,-42,-52,-56,22,33,14,-81,-16,43,39,-49,47,85,72,-4,13,-99,-67,-75,60,69,-7,-36,9,-93,-36,9,37,-69,-50,84,67,-35,-70,90,-33,83,-89,-70,-78,60,-93
89,23,-21,-86,68,3,79,53,-23,-89,-74,10,95,57,-97,-47,-6,61,95,-17,83,45,74,99,87,5,86,29,20,-28,-85,85,39,32,66,42,-29,-13,46,0,-19,-16,-52,22,-62,-23,42,22,-46,12,94,83,-56,84,-34,-95,-31,58,-79,-16,65,1,-43,97,56,83,9,38,75,-15,-41,78,66,33,-71,6,28,-15,-92,72,35,-67,35,39,-58,4,-45,-70,69,60,-82,12,82,-97,-89,-17,3,55,-43,-53
19,23,-100,4,-57,-38,-6,-63,-92,-95,-31,-49,-34,-5,-2,43,29,-65,4,98,-66,19,-71,72,73,-8,92,28,4,84,98,94,-1,2,-70,-76,-54,83,-100,1,17,64,12,94,39,-81,-71,91,-22,27,-16,-37,-83,-69,46,-7,-68,89,49,8,56,-97,77,-1,21,31,-96,66,-44,-70,-94,-89,-91,56,40,26,97,58,36,78,-13,43,86,85,-90,63,-100,-80,71,-1,64,-95,41,-8,28,35,10,-57,22,-14
2,4,-26,54,-65,69,47,-93,-55,-1,-49,-75,-66,87,30,22,31,-39,-37,77,46,70,-19,-87,-87,-47,56,30,-3,100,3,-96,-96,16,-56,91,91,70,70,15,-50,-88,-28,-33,-32,34,-9,3,-23,69,1,-96,74,-53,22,-9,74,35,48,-13,17,-77,40,12,42,9,-12,8,-48,99,58,98,-50,74,66,16,-44,77,14,-44,-66,-15,34,-48,-91,-62,85,62,26,-42,16,49,36,-1,-93,19,-43,26,-6,49
-6,67,55,73,-32,-49,-90,49,-54,-12,-88,25,-1,17,72,-26,-32,20,-23,-79,94,62,59,65,-43,67,-80,-52,-4,-9,-62,88,-1,-91,67,-43,-12,72,44,20,-33,-91,16,-39,-12,59,-29,69,72,-25,48,8,54,27,57,-27,28,-92,-98,12,-48,69,46,-95,34,70,-21,-65,95,-5,-62,-58,64,55,-51,-62,29,24,64,0,14,93,-82,-32,-57,40,49,34,29,-39,-12,32,47,25,-47,-25,90,63,43,-44
-37,37,-2,1,-2,-50,-74,34,-10,-60,17,25,-4,20,40,16,-35,30,-90,32,-41,29,-9,-24,3,-37,40,-47,39,45,-83,44,66,-15,40,-56,27,1,16,46,46,-80,-77,57,-53,62,9,-42,-84,-53,-46,36,-24,-87,53,79,-16,-57,38,-50,69,89,62,-37,-6,45,41,19,-52,96,44,48,41,-98,58,-54,71,-84,-20,83,-74,-30,-11,96,29,-21,89,8,-14,-95,0,92,45,-46,-34,84,46,-27,38,82
-5,64,-15,31,-88,-31,-8,85,29,87,-12,59,-38,-41,53,49,-27,31,43,-38,69,60,40,-55,40,-68,22,-87,-93,-15,73,25,28,-42,-41,-52,-21,-8,-40,15,-78,32,-16,19,27,-51,63,47,-58,35,68,-76,15,-94,14,-15,88,60,96,-63,-89,23,-57,-48,-87,98,-9,-49,79,-55,68,29,76,-1,9,-73,10,-69,-9,-25,-79,69,11,56,3,-33,60,73,36,-63,-21,-75,-58,80,-74,-90,6,53,-23,-44
-100,-90,57,-13,31,-15,9,-29,10,-68,60,-27,-35,7,-97,78,54,-68,4,25,-17,-24,-18,-69,94,15,55,84,-82,58,-48,-13,59,-92,78,-18,50,-76,73,71,93,17,-34,26,55,-23,51,-45,-51,0,-98,-78,61,-92,-19,-42,-35,49,14,-66,58,-23,8,-53,-48,-26,-69,-13,39,-39,-98,-95,26,11,-89,-48,47,33,-17,41,83,68,-52,7,92,-17,3,-6,-70,55,-89,-85,62,-57,-33,37,-98,-70,79,15
92,-96,-96,-35,-86,92,48,0,98,-90,-59,-35,-7,-40,-41,41,19,32,-70,-53,-69,-44,61,-6,54,-19,-96,-84,96,16,83,65,22,81,-53,-52,68,-79,84,93,-82,12,0,29,-68,100,86,-12,33,-90,-74,99,72,-70,-10,90,71,68,-54,96,-22,-99,42,-81,30,5,-62,-27,-11,37,67,40,-57,-69,100,-71,28,-48,-25,-57,-66,67,-56,87,23,15,23,90,37,-54,51,84,-83,84,-29,22,73,70,-24,43
41,-92,100,-32,-40,-90,46,-37,-63,-91,-85,-32,-59,-57,80,62,63,49,-77,39,-66,-51,-18,-23,-61,-79,74,-26,-35,37,70,96,-7,52,9,-54,34,3,55,-21,-56,0,94,-89,-18,12,-90,30,-40,93,-45,21,-75,-15,-67,82,43,66,33,9,-29,79,52,-45,-18,46,100,-8,54,32,-75,57,-23,-4,62,-26,80,95,15,60,-31,55,-65,-52,-48,96,29,-21,-30,91,-80,-66,73,-15,14,75,-79,33,19,60
-62,-58,52,45,-60,27,17,-66,-77,82,3,-61,-14,-72,37,-22,37,-37,16,56,-3,45,29,52,-16,-50,-6,-79,-92,-10,-12,-12,-27,-7,22,31,48,23,-71,60,-58,-99,-14,58,31,-54,-17,-12,-56,-36,93,-95,-94,78,95,-83,18,-60,6,-32,-76,-45,-100,82,30,-47,-20,59,29,92,-93,8,85,-48,-57,100,-73,46,83,47,98,83,-66,46,3,-38,-19,-94,54,-62,-71,-78,-17,50,-54,75,-6,-38,19,36
50,16,90,74,-14,-27,-35,-64,24,65,-100,75,-19,-66,-30,7,-15,80,-76,-59,50,-92,54,-50,-44,-19,63,61,-88,82,73,79,-73,-15,10,57,-56,-63,-81,97,-4,74,1,-42,41,-59,88,-42,-93,-44,49,1,-17,-80,27,55,-52,50,-47,50,-33,-55,95,55,-6,-4,-51,-18,-38,-91,-12,64,40,-31,-71,-21,-29,38,22,28,45,-1,-90,-17,37,75,-40,37,0,21,-41,13,49,-26,-2,-92,42,-18,-64,-31
71,96,30,-91,31,-45,67,-68,60,87,48,2,96,18,-56,-44,67,25,91,26,-91,-27,-35,1,-16,92,57,-19,-66,-48,66,11,-79,-34,97,-1,-21,94,-1,-26,19,-84,46,87,-29,23,-11,-50,75,-44,37,-69,-22,22,21,-33,-73,31,88,-24,39,-86,-72,-14,-88,-63,85,9,-66,67,-25,9,-96,-99,-71,-2,18,-91,-28,23,-63,86,-7,18,62,-30,39,69,-3,76,26,-34,-68,3,40,47,60,-67,-51,77
36,-94,36,5,53,29,-96,12,-35,15,37,58,60,7,10,33,-87,-23,-86,20,70,47,-80,91,-72,86,-28,91,-8,71,61,-54,-92,87,11,-71,-84,79,-42,18,31,67,-5,34,-63,-69,-32,-34,-45,-81,91,19,44,43,-90,40,45,-87,-67,-15,24,53,69,88,66,29,84,-51,12,43,-39,-3,38,26,90,-71,81,98,54,-15,91,-20,-22,36,-25,99,29,-52,-53,-46,-21,-34,14,11,58,6,-75,9,-35,57
0,-100,-31,49,12,-47,41,-87,98,-82,53,-42,49,-95,-38,-24,-27,81,26,46,-6,-91,-64,44,82,32,48,17,66,47,98,42,-22,-48,-68,21,71,93,77,-69,-22,98,100,82,55,-98,-48,69,-99,20,49,52,59,34,-39,-70,-38,-64,-33,-22,36,97,-55,-6,-67,7,-41,40,-65,-53,-8,-95,32,92,2,77,-27,-27,12,51,-94,-15,-43,48,60,-57,-76,-6,15,42,56,-18,-49,-84,-65,62,67,50,100,61
85,-19,27,-21,88,55,-41,59,-43,-19,-57,61,48,23,-100,82,76,-4,-80,-2,82,54,47,43,-53,-69,-69,80,23,80,29,84,-79,-49,-5,85,61,98,44,99,-78,-68,56,-82,20,-32,-64,22,53,-77,-47,-80,-4,-11,37,-59,56,84,62,-73,39,-43,26,71,-94,43,-8,-66,-9,-94,-87,-42,-39,19,-35,-79,43,-2,19,-58,-4,-3,15,47,37,46,-89,37,-30,83,3,-90,-40,25,65,-84,-47,72,52,5
58,5,92,-62,-81,-28,-58,15,93,28,-46,7,2,78,32,39,-87,87,2,-61,7,36,69,-59,-68,-76,17,-23,-92,18,18,-10,71,-43,52,15,-69,-79,-8,-46,88,7,84,-24,-40,21,-9,-34,29,13,84,20,100,60,-38,43,28,-16,-37,19,-32,23,20,44,-61,1,28,-88,-83,-33,10,-87,32,-39,60,-75,88,95,-71,89,-39,-20,-31,84,-10,-65,-94,-36,-24,-60,-69,41,60,-71,100,-95,-91,2,-81,-12
